source,target,weight,random_digits
266,342,0.0,2751
0,11,0.0,2751
246,582,0.0,2752
70,762,0.0,2752
271,316,0.0,2753
4,286,0.0,2753
271,793,0.0,2754
62,63,0.13333333333333336,2754
111,160,0.06666666666666667,2755
255,274,0.06666666666666667,2755
87,96,0.0,2756
68,73,0.0,2756
134,312,0.06666666666666667,2757
78,150,0.0,2757
182,191,0.06666666666666667,2758
265,309,0.0,2758
542,587,0.0,2759
427,430,0.0,2759
5,33,0.06666666666666667,2760
73,660,0.0,2760
313,517,0.0,2761
644,868,0.0,2761
332,385,0.0,2762
143,319,0.0,2762
127,756,0.0,2763
60,477,0.0,2763
172,503,0.0,2764
239,535,0.0,2764
102,817,0.0,2765
184,550,0.06666666666666667,2765
274,284,0.0,2766
347,781,0.0,2766
39,496,0.0,2767
757,816,0.0,2767
86,219,0.26666666666666666,2768
40,412,0.0,2768
244,546,0.0,2769
513,775,0.06666666666666667,2769
10,326,0.06666666666666667,2770
129,284,0.0,2770
25,570,0.0,2771
84,184,0.13333333333333336,2771
46,648,0.26666666666666666,2772
114,134,0.06666666666666667,2772
95,863,0.0,2773
80,393,0.0,2773
76,537,0.13333333333333336,2774
66,107,0.0,2774
33,60,0.0,2775
131,904,0.0,2775
97,106,0.0,2776
70,156,0.0,2776
49,729,0.0,2777
15,66,0.0,2777
70,153,0.06666666666666667,2778
82,500,0.0,2778
733,825,0.0,2779
654,786,0.06666666666666667,2779
22,205,0.0,2780
683,726,0.0,2780
579,585,0.0,2781
622,636,0.0,2781
379,392,0.0,2782
49,92,0.0,2782
299,915,0.0,2783
822,1011,0.06666666666666667,2783
49,96,0.0,2784
94,542,0.0,2784
1,492,0.0,2785
22,236,0.06666666666666667,2785
62,488,0.06666666666666667,2786
563,873,0.0,2786
263,595,0.06666666666666667,2787
70,853,0.0,2787
144,899,0.0,2788
13,87,0.0,2788
80,875,0.0,2789
4,301,0.06666666666666667,2789
286,400,0.0,2790
321,326,0.0,2790
233,817,0.0,2791
228,988,0.06666666666666667,2791
379,489,0.0,2792
97,861,0.2,2792
275,774,0.0,2793
285,304,0.06666666666666667,2793
243,262,0.06666666666666667,2794
900,999,0.06666666666666667,2794
45,79,0.0,2795
175,273,0.0,2795
339,345,0.0,2796
816,833,0.0,2796
148,353,0.0,2797
268,913,0.0,2797
102,227,0.0,2798
70,426,0.0,2798
254,261,0.06666666666666667,2799
38,753,0.0,2799
13,340,0.0,2800
283,565,0.0,2800
364,679,0.0,2801
317,1012,0.0,2801
85,597,0.0,2802
332,475,0.0,2802
32,169,0.06666666666666667,2803
81,219,0.0,2803
291,780,0.0,2804
362,486,0.26666666666666666,2804
66,315,0.0,2805
193,555,0.0,2805
61,68,0.06666666666666667,2806
470,473,0.06666666666666667,2806
39,538,0.0,2807
397,398,0.0,2807
255,258,0.0,2808
13,960,0.0,2808
166,754,0.0,2809
166,652,0.0,2809
64,782,0.06666666666666667,2810
809,836,0.0,2810
89,726,0.0,2811
252,272,0.13333333333333336,2811
107,747,0.0,2812
854,855,0.0,2812
302,313,0.0,2813
432,444,0.0,2813
93,779,0.0,2814
67,102,0.0,2814
65,626,0.0,2815
639,691,0.06666666666666667,2815
27,319,0.06666666666666667,2816
97,538,0.0,2816
17,206,0.0,2817
563,568,0.0,2817
307,852,0.0,2818
147,554,0.0,2818
80,216,0.0,2819
45,217,0.0,2819
61,160,0.0,2820
42,392,0.0,2820
191,219,0.06666666666666667,2821
340,345,0.0,2821
122,849,0.0,2822
513,580,0.13333333333333336,2822
330,538,0.0,2823
14,467,0.26666666666666666,2823
502,974,0.06666666666666667,2824
705,1034,0.0,2824
288,572,0.0,2825
487,524,0.0,2825
614,616,0.0,2826
331,535,0.0,2826
33,107,0.0,2827
317,345,0.0,2827
230,309,0.0,2828
162,649,0.0,2828
45,877,0.0,2829
71,90,0.13333333333333336,2829
16,796,0.0,2830
446,458,0.0,2830
115,147,0.0,2831
52,796,0.0,2831
354,933,0.0,2832
96,461,0.13333333333333336,2832
183,488,0.0,2833
270,304,0.0,2833
166,240,0.0,2834
398,405,0.0,2834
13,440,0.0,2835
322,926,0.0,2835
79,718,0.0,2836
65,543,0.0,2836
464,479,0.0,2837
348,475,0.0,2837
101,439,0.2,2838
832,945,0.0,2838
332,613,0.0,2839
707,1028,0.0,2839
151,399,0.06666666666666667,2840
0,237,0.0,2840
424,656,0.0,2841
712,721,0.06666666666666667,2841
328,625,0.0,2842
144,145,0.06666666666666667,2842
12,787,0.0,2843
398,406,0.0,2843
244,258,0.0,2844
114,492,0.0,2844
109,235,0.0,2845
41,47,0.0,2845
567,572,0.06666666666666667,2846
30,86,0.0,2846
50,460,0.0,2847
15,84,0.0,2847
227,336,0.0,2848
64,170,0.0,2848
520,605,0.0,2849
27,527,0.06666666666666667,2849
327,572,0.06666666666666667,2850
267,531,0.0,2850
175,769,0.0,2851
332,393,0.0,2851
250,262,0.06666666666666667,2852
420,444,0.0,2852
820,1042,0.0,2853
391,663,0.0,2853
81,90,0.0,2854
336,604,0.0,2854
162,609,0.0,2855
17,181,0.0,2855
201,368,0.0,2856
116,351,0.0,2856
189,586,0.0,2857
0,195,0.06666666666666667,2857
748,900,0.0,2858
108,141,0.0,2858
0,860,0.0,2859
189,229,0.0,2859
688,803,0.06666666666666667,2860
185,380,0.0,2860
13,152,0.0,2861
46,390,0.13333333333333336,2861
33,614,0.2,2862
173,600,0.0,2862
335,353,0.0,2863
467,852,0.0,2863
532,630,0.0,2864
5,26,0.06666666666666667,2864
470,471,0.0,2865
208,757,0.0,2865
33,689,0.0,2866
101,443,0.06666666666666667,2866
70,788,0.06666666666666667,2867
29,392,0.06666666666666667,2867
41,383,0.06666666666666667,2868
563,643,0.0,2868
614,618,0.0,2869
15,111,0.0,2869
0,413,0.2,2870
253,306,0.0,2870
62,507,0.0,2871
219,235,0.13333333333333336,2871
0,793,0.0,2872
185,238,0.0,2872
388,659,0.0,2873
285,315,0.0,2873
263,270,0.06666666666666667,2874
537,564,0.0,2874
506,845,0.06666666666666667,2875
288,533,0.0,2875
19,482,0.13333333333333336,2876
159,535,0.0,2876
95,534,0.0,2877
269,271,0.26666666666666666,2877
269,301,0.0,2878
49,105,0.0,2878
254,278,0.06666666666666667,2879
136,167,0.13333333333333336,2879
147,767,0.0,2880
70,602,0.06666666666666667,2880
139,482,0.0,2881
608,829,0.0,2881
141,613,0.0,2882
26,980,0.0,2882
245,654,0.0,2883
676,750,0.0,2883
465,470,0.0,2884
1017,1041,0.0,2884
27,253,0.0,2885
260,328,0.0,2885
95,460,0.4666666666666667,2886
205,985,0.0,2886
0,715,0.0,2887
80,555,0.0,2887
358,401,0.0,2888
107,378,0.0,2888
822,1018,0.0,2889
707,718,0.13333333333333336,2889
826,946,0.0,2890
33,64,0.06666666666666667,2890
87,272,0.06666666666666667,2891
77,79,0.0,2891
252,270,0.13333333333333336,2892
327,567,0.06666666666666667,2892
440,442,0.0,2893
9,370,0.0,2893
217,550,0.0,2894
26,110,0.0,2894
20,615,0.0,2895
34,643,0.0,2895
199,221,0.0,2896
326,775,0.0,2896
32,345,0.06666666666666667,2897
419,1051,0.13333333333333336,2897
203,490,0.0,2898
60,354,0.0,2898
136,237,0.13333333333333336,2899
94,225,0.13333333333333336,2899
573,607,0.2,2900
119,932,0.06666666666666667,2900
256,306,0.0,2901
665,666,0.06666666666666667,2901
75,78,0.0,2902
268,285,0.0,2902
285,318,0.0,2903
10,83,0.0,2903
37,573,0.0,2904
148,332,0.0,2904
343,345,0.0,2905
73,967,0.0,2905
33,114,0.13333333333333336,2906
282,810,0.0,2906
430,887,0.0,2907
444,457,0.06666666666666667,2907
45,545,0.0,2908
127,739,0.0,2908
321,562,0.0,2909
975,976,0.13333333333333336,2909
76,527,0.0,2910
14,101,0.0,2910
947,997,0.06666666666666667,2911
314,445,0.0,2911
5,875,0.06666666666666667,2912
183,272,0.0,2912
211,592,0.0,2913
4,422,0.0,2913
2,514,0.0,2914
11,286,0.13333333333333336,2914
506,838,0.2,2915
359,442,0.13333333333333336,2915
449,457,0.0,2916
98,110,0.0,2916
48,284,0.0,2917
632,649,0.0,2917
599,705,0.0,2918
461,879,0.0,2918
500,507,0.26666666666666666,2919
366,474,0.0,2919
23,202,0.06666666666666667,2920
134,210,0.06666666666666667,2920
712,749,0.0,2921
663,668,0.0,2921
3,93,0.0,2922
640,976,0.0,2922
712,715,0.0,2923
9,83,0.0,2923
437,1012,0.0,2924
268,309,0.0,2924
828,834,0.13333333333333336,2925
391,392,0.0,2925
56,61,0.33333333333333337,2926
189,237,0.0,2926
13,344,0.0,2927
41,400,0.06666666666666667,2927
255,276,0.06666666666666667,2928
62,240,0.06666666666666667,2928
246,780,0.13333333333333336,2929
285,314,0.0,2929
71,363,0.13333333333333336,2930
72,604,0.13333333333333336,2930
815,1018,0.0,2931
291,304,0.0,2931
659,668,0.0,2932
48,381,0.06666666666666667,2932
71,333,0.0,2933
468,476,0.0,2933
172,286,0.0,2934
816,823,0.0,2934
119,159,0.06666666666666667,2935
514,659,0.0,2935
17,196,0.0,2936
322,569,0.0,2936
275,310,0.06666666666666667,2937
267,280,0.0,2937
15,110,0.0,2938
377,852,0.0,2938
422,533,0.0,2939
425,430,0.13333333333333336,2939
628,1041,0.0,2940
502,607,0.0,2940
227,367,0.0,2941
674,745,0.0,2941
49,999,0.0,2942
80,169,0.0,2942
48,601,0.0,2943
110,306,0.06666666666666667,2943
502,932,0.0,2944
158,391,0.0,2944
403,689,0.06666666666666667,2945
84,980,0.0,2945
246,778,0.0,2946
48,659,0.0,2946
72,231,0.0,2947
153,338,0.0,2947
5,333,0.0,2948
45,875,0.0,2948
21,144,0.0,2949
863,864,0.0,2949
129,171,0.0,2950
89,628,0.06666666666666667,2950
174,180,0.0,2951
0,517,0.0,2951
64,95,0.0,2952
184,198,0.06666666666666667,2952
176,394,0.06666666666666667,2953
159,651,0.06666666666666667,2953
422,888,0.0,2954
62,1012,0.0,2954
22,135,0.13333333333333336,2955
266,303,0.0,2955
33,58,0.06666666666666667,2956
76,221,0.2,2956
17,241,0.0,2957
129,175,0.0,2957
42,300,0.0,2958
89,997,0.0,2958
332,573,0.0,2959
412,601,0.06666666666666667,2959
400,480,0.0,2960
122,1046,0.0,2960
113,165,0.0,2961
1,98,0.0,2961
186,200,0.0,2962
64,204,0.0,2962
33,937,0.06666666666666667,2963
696,772,0.0,2963
476,674,0.0,2964
61,405,0.0,2964
182,279,0.06666666666666667,2965
422,965,0.0,2965
729,820,0.0,2966
46,677,0.06666666666666667,2966
256,267,0.06666666666666667,2967
296,483,0.0,2967
0,97,0.2,2968
299,306,0.0,2968
314,417,0.0,2969
191,475,0.0,2969
224,337,0.0,2970
633,909,0.06666666666666667,2970
166,321,0.0,2971
715,719,0.0,2971
161,821,0.0,2972
270,279,0.26666666666666666,2972
62,64,0.06666666666666667,2973
107,466,0.06666666666666667,2973
63,95,0.0,2974
45,579,0.06666666666666667,2974
33,544,0.06666666666666667,2975
119,351,0.06666666666666667,2975
454,532,0.0,2976
227,654,0.0,2976
62,247,0.0,2977
4,315,0.0,2977
266,305,0.0,2978
61,237,0.06666666666666667,2978
441,1050,0.0,2979
267,570,0.0,2979
95,272,0.0,2980
271,282,0.06666666666666667,2980
837,842,0.26666666666666666,2981
246,797,0.0,2981
616,617,0.0,2982
93,175,0.0,2982
243,260,0.0,2983
5,331,0.0,2983
31,607,0.0,2984
213,988,0.06666666666666667,2984
11,40,0.13333333333333336,2985
573,674,0.0,2985
524,840,0.13333333333333336,2986
257,771,0.0,2986
100,101,0.0,2987
244,415,0.0,2987
421,437,0.0,2988
88,230,0.0,2988
45,397,0.06666666666666667,2989
37,113,0.13333333333333336,2989
70,590,0.0,2990
21,617,0.0,2990
56,184,0.0,2991
217,906,0.0,2991
159,254,0.0,2992
64,138,0.0,2992
37,518,0.13333333333333336,2993
108,349,0.13333333333333336,2993
688,801,0.0,2994
900,998,0.06666666666666667,2994
543,569,0.0,2995
219,227,0.0,2995
129,261,0.06666666666666667,2996
158,357,0.0,2996
464,630,0.0,2997
62,775,0.0,2997
56,171,0.0,2998
320,576,0.0,2998
447,762,0.0,2999
768,786,0.2,2999
0,219,0.0,3000
228,983,0.13333333333333336,3000
389,406,0.0,3001
204,368,0.0,3001
171,413,0.0,3002
317,885,0.0,3002
261,330,0.06666666666666667,3003
274,278,0.06666666666666667,3003
123,684,0.0,3004
349,648,0.0,3004
610,729,0.0,3005
95,651,0.0,3005
261,284,0.0,3006
94,324,0.0,3006
424,434,0.0,3007
47,704,0.0,3007
84,86,0.0,3008
7,154,0.13333333333333336,3008
141,598,0.0,3009
70,559,0.0,3009
63,510,0.0,3010
45,513,0.06666666666666667,3010
36,333,0.0,3011
0,548,0.0,3011
247,780,0.0,3012
182,786,0.06666666666666667,3012
219,224,0.06666666666666667,3013
296,959,0.0,3013
828,962,0.06666666666666667,3014
506,981,0.0,3014
189,207,0.0,3015
364,664,0.06666666666666667,3015
762,838,0.0,3016
602,778,0.13333333333333336,3016
0,62,0.0,3017
84,107,0.0,3017
271,277,0.2,3018
5,169,0.06666666666666667,3018
341,926,0.13333333333333336,3019
36,770,0.0,3019
48,86,0.0,3020
411,663,0.0,3020
11,189,0.0,3021
17,117,0.06666666666666667,3021
44,683,0.0,3022
342,429,0.13333333333333336,3022
212,787,0.06666666666666667,3023
571,574,0.0,3023
898,920,0.0,3024
65,529,0.0,3024
64,191,0.0,3025
7,353,0.0,3025
194,208,0.0,3026
306,308,0.0,3026
251,272,0.06666666666666667,3027
212,277,0.0,3027
280,308,0.0,3028
73,754,0.0,3028
47,232,0.0,3029
60,243,0.06666666666666667,3029
237,644,0.0,3030
42,85,0.0,3030
450,725,0.0,3031
90,541,0.0,3031
513,768,0.0,3032
256,331,0.0,3032
86,186,0.0,3033
102,834,0.0,3033
12,84,0.0,3034
188,206,0.0,3034
44,693,0.0,3035
201,209,0.0,3035
11,414,0.0,3036
417,440,0.06666666666666667,3036
233,1013,0.0,3037
433,786,0.06666666666666667,3037
397,400,0.0,3038
0,16,0.06666666666666667,3038
506,650,0.06666666666666667,3039
45,332,0.26666666666666666,3039
829,834,0.0,3040
75,434,0.0,3040
266,924,0.13333333333333336,3041
639,997,0.0,3041
75,99,0.0,3042
552,981,0.06666666666666667,3042
151,747,0.06666666666666667,3043
118,522,0.0,3043
110,486,0.0,3044
449,965,0.0,3044
826,830,0.0,3045
60,75,0.0,3045
386,666,0.0,3046
272,284,0.0,3046
303,306,0.0,3047
0,8,0.06666666666666667,3047
319,363,0.0,3048
143,418,0.0,3048
184,197,0.0,3049
502,972,0.06666666666666667,3049
61,162,0.0,3050
425,446,0.06666666666666667,3050
18,507,0.0,3051
318,604,0.13333333333333336,3051
111,859,0.0,3052
165,298,0.0,3052
590,751,0.0,3053
277,853,0.0,3053
258,330,0.13333333333333336,3054
341,432,0.0,3054
540,649,0.06666666666666667,3055
433,858,0.0,3055
83,189,0.06666666666666667,3056
626,664,0.0,3056
599,692,0.0,3057
61,180,0.0,3057
46,113,0.0,3058
44,257,0.0,3058
62,312,0.06666666666666667,3059
94,288,0.06666666666666667,3059
176,672,0.0,3060
238,321,0.0,3060
336,750,0.06666666666666667,3061
10,79,0.0,3061
404,736,0.0,3062
199,205,0.0,3062
325,875,0.0,3063
62,664,0.0,3063
64,903,0.0,3064
305,310,0.0,3064
89,261,0.0,3065
86,197,0.0,3065
615,619,0.0,3066
169,336,0.0,3066
286,398,0.0,3067
291,295,0.0,3067
62,254,0.0,3068
176,333,0.0,3068
461,652,0.06666666666666667,3069
110,179,0.06666666666666667,3069
467,476,0.2,3070
79,336,0.0,3070
22,751,0.0,3071
432,442,0.0,3071
412,650,0.0,3072
331,628,0.0,3072
431,456,0.2,3073
274,295,0.0,3073
65,246,0.0,3074
274,296,0.0,3074
11,399,0.06666666666666667,3075
892,1015,0.06666666666666667,3075
62,767,0.06666666666666667,3076
339,797,0.0,3076
182,503,0.13333333333333336,3077
46,112,0.0,3077
175,582,0.06666666666666667,3078
223,294,0.13333333333333336,3078
134,374,0.0,3079
243,276,0.0,3079
708,709,0.0,3080
353,723,0.0,3080
418,993,0.0,3081
535,712,0.0,3081
533,769,0.0,3082
439,459,0.0,3082
77,800,0.0,3083
78,153,0.0,3083
342,422,0.06666666666666667,3084
121,166,0.0,3084
312,570,0.06666666666666667,3085
11,596,0.0,3085
173,844,0.06666666666666667,3086
235,310,0.0,3086
222,557,0.0,3087
216,802,0.0,3087
243,684,0.0,3088
193,216,0.0,3088
176,301,0.0,3089
357,695,0.0,3089
46,152,0.0,3090
191,193,0.0,3090
440,447,0.0,3091
418,532,0.0,3091
142,525,0.06666666666666667,3092
25,280,0.0,3092
172,220,0.0,3093
29,613,0.0,3093
288,327,0.0,3094
97,874,0.0,3094
488,499,0.0,3095
400,788,0.26666666666666666,3095
498,596,0.0,3096
384,741,0.0,3096
320,488,0.0,3097
22,237,0.13333333333333336,3097
98,674,0.0,3098
12,82,0.0,3098
442,443,0.0,3099
474,961,0.0,3099
482,636,0.0,3100
13,1012,0.06666666666666667,3100
246,310,0.0,3101
87,311,0.06666666666666667,3101
54,82,0.0,3102
166,447,0.0,3102
253,255,0.06666666666666667,3103
82,659,0.06666666666666667,3103
347,588,0.13333333333333336,3104
78,809,0.0,3104
170,600,0.0,3105
220,778,0.0,3105
882,918,0.2,3106
817,835,0.0,3106
271,278,0.06666666666666667,3107
307,582,0.0,3107
350,837,0.0,3108
428,430,0.0,3108
290,311,0.0,3109
441,455,0.0,3109
72,110,0.13333333333333336,3110
258,272,0.0,3110
376,589,0.0,3111
358,844,0.0,3111
144,149,0.0,3112
418,534,0.0,3112
26,186,0.0,3113
71,173,0.06666666666666667,3113
106,342,0.0,3114
80,227,0.0,3114
95,254,0.0,3115
128,612,0.0,3115
49,728,0.0,3116
93,863,0.0,3116
338,341,0.0,3117
707,1029,0.06666666666666667,3117
828,973,0.06666666666666667,3118
160,175,0.0,3118
419,424,0.0,3119
313,562,0.0,3119
199,217,0.0,3120
416,624,0.0,3120
454,1012,0.0,3121
288,513,0.0,3121
216,989,0.5333333333333333,3122
175,264,0.0,3122
30,875,0.0,3123
110,227,0.0,3123
229,235,0.0,3124
41,600,0.0,3124
48,710,0.06666666666666667,3125
277,285,0.0,3125
0,345,0.0,3126
248,309,0.0,3126
45,173,0.06666666666666667,3127
77,153,0.2,3127
502,745,0.0,3128
61,144,0.0,3128
553,693,0.06666666666666667,3129
70,313,0.0,3129
63,788,0.0,3130
163,170,0.2,3130
80,202,0.0,3131
156,319,0.0,3131
103,652,0.0,3132
19,111,0.06666666666666667,3132
252,260,0.0,3133
614,758,0.0,3133
53,343,0.0,3134
95,601,0.0,3134
836,946,0.2,3135
315,799,0.06666666666666667,3135
880,951,0.0,3136
779,1046,0.0,3136
35,111,0.0,3137
688,822,0.0,3137
260,867,0.13333333333333336,3138
191,757,0.0,3138
423,440,0.0,3139
287,600,0.0,3139
175,263,0.0,3140
70,397,0.0,3140
327,590,0.0,3141
160,529,0.0,3141
242,253,0.06666666666666667,3142
333,335,0.13333333333333336,3142
81,842,0.0,3143
131,154,0.0,3143
76,158,0.06666666666666667,3144
85,246,0.0,3144
66,762,0.0,3145
24,239,0.0,3145
237,693,0.0,3146
62,371,0.0,3146
0,534,0.0,3147
324,386,0.0,3147
422,458,0.0,3148
299,652,0.06666666666666667,3148
219,371,0.0,3149
166,236,0.06666666666666667,3149
77,322,0.0,3150
160,164,0.0,3150
235,891,0.0,3151
78,1011,0.0,3151
485,494,0.13333333333333336,3152
101,421,0.0,3152
659,788,0.0,3153
69,750,0.13333333333333336,3153
291,535,0.0,3154
43,320,0.0,3154
333,342,0.0,3155
254,275,0.13333333333333336,3155
392,410,0.0,3156
453,532,0.0,3156
18,192,0.0,3157
151,689,0.0,3157
18,684,0.0,3158
55,366,0.0,3158
255,295,0.0,3159
81,82,0.0,3159
219,981,0.0,3160
73,141,0.0,3160
39,760,0.0,3161
432,880,0.0,3161
75,170,0.0,3162
38,341,0.0,3162
64,68,0.0,3163
12,98,0.06666666666666667,3163
255,284,0.0,3164
162,221,0.0,3164
114,318,0.0,3165
17,214,0.0,3165
55,655,0.0,3166
269,293,0.0,3166
79,398,0.0,3167
138,626,0.0,3167
70,286,0.06666666666666667,3168
245,249,0.0,3168
373,947,0.0,3169
237,525,0.06666666666666667,3169
203,321,0.0,3170
403,743,0.0,3170
689,731,0.0,3171
29,275,0.0,3171
723,823,0.0,3172
45,152,0.06666666666666667,3172
251,276,0.06666666666666667,3173
232,806,0.0,3173
326,671,0.06666666666666667,3174
451,965,0.0,3174
5,61,0.0,3175
55,611,0.0,3175
45,334,0.13333333333333336,3176
0,88,0.06666666666666667,3176
202,1022,0.0,3177
618,639,0.0,3177
688,983,0.0,3178
220,548,0.06666666666666667,3178
43,529,0.0,3179
99,532,0.0,3179
83,154,0.0,3180
3,83,0.13333333333333336,3180
129,288,0.06666666666666667,3181
21,482,0.13333333333333336,3181
317,786,0.0,3182
102,235,0.06666666666666667,3182
192,552,0.0,3183
47,174,0.0,3183
142,148,0.06666666666666667,3184
412,643,0.0,3184
730,813,0.0,3185
48,72,0.0,3185
72,406,0.06666666666666667,3186
102,113,0.0,3186
308,655,0.0,3187
208,211,0.0,3187
849,856,0.0,3188
392,591,0.06666666666666667,3188
66,276,0.0,3189
580,768,0.0,3189
98,352,0.0,3190
380,388,0.13333333333333336,3190
89,257,0.0,3191
81,766,0.0,3191
81,110,0.0,3192
316,913,0.0,3192
55,62,0.26666666666666666,3193
142,486,0.0,3193
296,310,0.0,3194
67,547,0.0,3194
327,788,0.0,3195
271,280,0.06666666666666667,3195
20,302,0.0,3196
52,107,0.06666666666666667,3196
10,405,0.0,3197
43,776,0.0,3197
81,171,0.0,3198
329,907,0.06666666666666667,3198
81,111,0.0,3199
948,986,0.13333333333333336,3199
141,222,0.0,3200
14,474,0.0,3200
244,279,0.2,3201
261,269,0.06666666666666667,3201
466,809,0.0,3202
17,121,0.0,3202
279,282,0.0,3203
222,852,0.0,3203
199,377,0.0,3204
819,1048,0.06666666666666667,3204
73,90,0.06666666666666667,3205
17,212,0.0,3205
18,66,0.0,3206
179,711,0.06666666666666667,3206
170,714,0.0,3207
170,398,0.06666666666666667,3207
182,564,0.0,3208
3,170,0.0,3208
412,837,0.0,3209
88,780,0.0,3209
8,756,0.0,3210
46,105,0.0,3210
315,782,0.0,3211
219,253,0.0,3211
148,612,0.0,3212
35,85,0.0,3212
0,241,0.0,3213
223,1002,0.13333333333333336,3213
50,341,0.0,3214
305,309,0.0,3214
14,83,0.0,3215
55,121,0.0,3215
748,898,0.06666666666666667,3216
70,504,0.0,3216
317,434,0.0,3217
265,305,0.0,3217
386,842,0.0,3218
419,1012,0.0,3218
48,76,0.0,3219
136,147,0.06666666666666667,3219
59,637,0.0,3220
295,309,0.0,3220
189,497,0.0,3221
73,182,0.0,3221
93,547,0.06666666666666667,3222
94,506,0.0,3222
71,180,0.0,3223
585,786,0.0,3223
68,373,0.0,3224
358,694,0.13333333333333336,3224
162,172,0.0,3225
342,481,0.0,3225
171,599,0.0,3226
324,600,0.0,3226
68,393,0.0,3227
113,486,0.0,3227
270,780,0.0,3228
96,344,0.0,3228
423,459,0.0,3229
21,505,0.0,3229
692,881,0.0,3230
485,755,0.0,3230
422,451,0.06666666666666667,3231
38,175,0.0,3231
87,293,0.0,3232
55,482,0.06666666666666667,3232
311,343,0.0,3233
126,639,0.0,3233
336,380,0.0,3234
50,151,0.0,3234
14,73,0.0,3235
42,675,0.06666666666666667,3235
946,1031,0.0,3236
85,283,0.06666666666666667,3236
88,321,0.0,3237
27,222,0.0,3237
829,835,0.0,3238
79,607,0.0,3238
61,331,0.0,3239
470,472,0.0,3239
20,148,0.0,3240
242,318,0.0,3240
500,547,0.06666666666666667,3241
371,693,0.0,3241
41,350,0.0,3242
165,660,0.0,3242
28,60,0.0,3243
176,403,0.0,3243
347,600,0.0,3244
249,787,0.06666666666666667,3244
313,329,0.0,3245
27,794,0.0,3245
87,777,0.0,3246
244,263,0.06666666666666667,3246
6,81,0.0,3247
437,456,0.0,3247
790,797,0.0,3248
46,394,0.0,3248
244,284,0.0,3249
193,497,0.13333333333333336,3249
121,237,0.0,3250
362,614,0.0,3250
507,573,0.0,3251
88,268,0.06666666666666667,3251
111,510,0.0,3252
0,157,0.0,3252
2,170,0.0,3253
214,374,0.0,3253
102,153,0.0,3254
222,577,0.0,3254
459,965,0.13333333333333336,3255
54,169,0.06666666666666667,3255
25,255,0.0,3256
153,644,0.0,3256
154,224,0.06666666666666667,3257
466,470,0.0,3257
0,568,0.06666666666666667,3258
324,333,0.06666666666666667,3258
318,412,0.0,3259
50,90,0.0,3259
207,374,0.0,3260
708,714,0.0,3260
30,54,0.0,3261
219,950,0.0,3261
66,585,0.0,3262
262,780,0.0,3262
40,401,0.0,3263
17,525,0.0,3263
143,515,0.0,3264
555,954,0.0,3264
50,796,0.0,3265
63,769,0.0,3265
70,308,0.0,3266
156,495,0.0,3266
243,307,0.0,3267
312,635,0.0,3267
156,330,0.0,3268
255,262,0.06666666666666667,3268
44,47,0.06666666666666667,3269
357,762,0.0,3269
346,684,0.0,3270
32,94,0.0,3270
45,379,0.06666666666666667,3271
522,551,0.0,3271
282,790,0.0,3272
55,360,0.06666666666666667,3272
412,781,0.0,3273
428,431,0.06666666666666667,3273
33,761,0.0,3274
431,439,0.06666666666666667,3274
162,191,0.0,3275
26,496,0.0,3275
82,284,0.0,3276
161,696,0.0,3276
192,578,0.0,3277
2,94,0.0,3277
169,661,0.0,3278
312,600,0.0,3278
276,425,0.0,3279
269,778,0.06666666666666667,3279
222,562,0.0,3280
464,478,0.0,3280
121,124,0.0,3281
604,645,0.0,3281
71,330,0.06666666666666667,3282
23,270,0.0,3282
89,526,0.0,3283
143,255,0.13333333333333336,3283
385,405,0.0,3284
41,358,0.2,3284
68,625,0.0,3285
366,940,0.0,3285
39,71,0.0,3286
4,94,0.06666666666666667,3286
376,529,0.0,3287
5,78,0.06666666666666667,3287
610,833,0.0,3288
244,310,0.0,3288
134,135,0.0,3289
187,528,0.0,3289
97,154,0.0,3290
12,30,0.0,3290
302,304,0.0,3291
199,209,0.0,3291
266,652,0.0,3292
233,1032,0.0,3292
275,854,0.0,3293
629,636,0.06666666666666667,3293
88,316,0.0,3294
254,923,0.06666666666666667,3294
650,802,0.0,3295
247,248,0.0,3295
535,573,0.0,3296
334,695,0.0,3296
10,384,0.0,3297
4,183,0.0,3297
218,421,0.0,3298
732,898,0.0,3298
102,245,0.0,3299
201,219,0.0,3299
193,562,0.0,3300
139,178,0.0,3300
248,583,0.0,3301
256,260,0.0,3301
378,728,0.0,3302
278,581,0.06666666666666667,3302
274,310,0.0,3303
72,1021,0.0,3303
3,94,0.0,3304
266,775,0.0,3304
54,105,0.06666666666666667,3305
206,407,0.06666666666666667,3305
808,945,0.0,3306
610,1034,0.0,3306
334,380,0.0,3307
260,299,0.0,3307
237,988,0.0,3308
25,312,0.0,3308
87,853,0.0,3309
129,276,0.0,3309
317,400,0.0,3310
342,939,0.06666666666666667,3310
183,796,0.06666666666666667,3311
422,425,0.0,3311
296,305,0.0,3312
610,813,0.0,3312
188,208,0.0,3313
732,920,0.2,3313
49,683,0.0,3314
365,400,0.0,3314
78,1042,0.0,3315
75,656,0.0,3315
500,764,0.13333333333333336,3316
10,382,0.0,3316
0,543,0.0,3317
234,823,0.0,3317
167,751,0.0,3318
7,301,0.0,3318
22,404,0.0,3319
83,227,0.0,3319
281,283,0.0,3320
23,187,0.0,3320
413,547,0.0,3321
0,170,0.0,3321
284,296,0.0,3322
495,588,0.0,3322
670,673,0.0,3323
191,241,0.0,3323
141,782,0.0,3324
