source,target,weight,random_digits
434,454,1,874
0,872,1,875
562,769,1,875
86,545,3,876
31,65,1,876
10,397,1,877
194,197,1,877
247,279,1,878
186,562,1,878
33,617,4,879
129,674,1,879
199,201,2,880
432,882,2,880
246,249,1,881
13,342,3,881
204,284,1,882
64,500,3,882
372,1040,1,883
45,518,1,883
81,102,1,884
413,568,1,884
82,227,1,885
107,340,2,885
818,877,1,886
531,571,1,886
4,579,1,887
84,216,1,887
582,787,3,888
77,151,2,888
333,659,2,889
253,269,3,889
259,278,1,890
235,283,1,890
528,788,1,891
210,319,1,891
0,877,1,892
335,367,1,892
221,371,1,893
87,343,1,893
123,218,1,894
127,619,1,894
89,160,1,895
27,400,1,895
763,838,2,896
87,274,2,896
61,525,1,897
130,180,1,897
189,225,1,898
333,399,1,898
652,907,2,899
0,767,1,899
115,502,1,900
148,412,1,900
62,390,1,901
30,74,2,901
290,309,1,902
511,591,1,902
30,227,1,903
17,359,1,903
20,21,6,904
63,162,1,904
443,455,1,905
240,316,1,905
342,442,1,906
21,495,1,906
284,308,2,907
146,601,1,907
95,285,1,908
50,875,1,908
247,283,1,909
284,312,1,909
203,578,1,910
72,782,1,910
11,672,1,911
223,248,1,911
236,758,1,912
244,342,1,912
503,851,1,913
0,488,1,913
511,1020,1,914
223,270,1,914
17,502,1,915
42,773,1,915
400,568,1,916
78,152,1,916
393,672,1,917
233,819,2,917
10,332,1,918
13,101,2,918
20,76,1,919
341,344,1,919
427,533,3,920
173,392,1,920
14,1013,1,921
265,307,1,921
41,90,2,922
78,105,1,922
277,566,1,923
237,565,1,923
133,623,1,924
388,393,1,924
212,229,1,925
13,884,1,925
42,367,1,926
402,650,1,926
275,780,1,927
51,732,1,927
256,275,2,928
22,89,1,928
1,147,4,929
139,523,1,929
573,906,1,930
544,651,1,930
3,71,2,931
756,760,1,931
230,460,1,932
198,200,1,932
2,81,2,933
271,304,1,933
705,1058,1,934
563,798,3,934
113,909,1,935
329,602,1,935
242,256,2,936
41,259,1,936
111,114,1,937
57,133,1,937
71,617,1,938
55,161,1,938
23,555,1,939
283,917,1,939
170,231,3,940
13,15,1,940
611,621,1,941
440,882,1,941
253,258,1,942
287,751,1,942
81,201,1,943
0,512,1,943
296,825,1,944
161,622,1,944
194,268,1,945
498,1029,1,945
423,434,1,946
17,210,3,946
332,763,1,947
25,322,2,947
257,283,1,948
164,221,1,948
115,522,1,949
63,175,1,949
212,370,1,950
538,770,3,950
490,969,3,951
773,844,2,951
301,692,1,952
610,825,1,952
72,625,1,953
25,134,1,953
717,721,2,954
35,875,1,954
98,875,1,955
12,15,3,955
0,322,1,956
68,664,1,956
154,623,1,957
37,119,2,957
151,169,1,958
463,865,1,958
495,858,1,959
159,191,1,959
87,250,2,960
195,229,1,960
134,193,1,961
301,856,1,961
63,262,4,962
80,211,1,962
184,344,1,963
0,551,1,963
809,975,2,964
688,1018,2,964
353,920,1,965
75,219,1,965
64,1049,1,966
338,339,1,966
285,301,1,967
585,771,1,967
385,728,1,968
22,210,4,968
184,808,2,969
67,239,1,969
983,984,4,970
70,585,1,970
317,330,2,971
103,276,1,971
369,495,2,972
48,716,3,972
292,426,1,973
509,718,4,973
395,399,3,974
64,531,1,974
201,537,1,975
158,379,1,975
99,425,2,976
223,279,1,976
13,25,1,977
39,167,2,977
181,192,1,978
142,588,1,978
979,995,1,979
554,857,1,979
512,615,1,980
82,217,1,980
250,312,1,981
62,654,1,981
403,404,1,982
82,189,1,982
336,394,1,983
222,507,1,983
142,879,1,984
70,320,3,984
42,90,1,985
63,327,1,985
488,932,1,986
62,551,3,986
326,388,6,987
827,990,1,987
272,303,1,988
280,285,1,988
0,585,1,989
56,761,2,989
50,87,1,990
819,1042,1,990
406,536,1,991
253,501,1,991
502,704,2,992
7,965,1,992
9,219,2,993
133,904,2,993
121,620,1,994
49,302,1,994
531,575,3,995
378,593,1,995
245,273,2,996
26,73,1,996
5,95,2,997
33,491,1,997
70,201,1,998
246,307,3,998
40,336,1,999
4,300,1,999
272,275,3,1000
75,199,2,1000
0,379,1,1001
49,891,2,1001
352,953,1,1002
70,875,2,1002
599,906,2,1003
165,626,1,1003
184,535,2,1004
350,638,1,1004
192,229,1,1005
191,632,1,1005
44,110,1,1006
246,275,2,1006
24,563,1,1007
13,484,1,1007
387,402,1,1008
227,334,2,1008
344,799,1,1009
482,618,2,1009
219,230,3,1010
17,216,1,1010
267,270,1,1011
63,304,2,1011
38,660,1,1012
260,780,1,1012
250,282,2,1013
191,568,3,1013
38,212,2,1014
77,695,1,1014
326,495,2,1015
32,154,2,1015
37,571,2,1016
82,321,1,1016
93,550,1,1017
107,748,1,1017
819,1031,1,1018
56,645,1,1018
112,330,2,1019
296,510,1,1019
55,663,2,1020
660,905,1,1020
387,398,1,1021
400,403,1,1021
71,127,1,1022
319,660,1,1022
262,277,3,1023
26,254,1,1023
88,314,1,1024
313,543,2,1024
482,638,1,1025
215,986,3,1025
71,374,1,1026
369,448,1,1026
946,1057,1,1027
38,283,3,1027
522,975,1,1028
360,617,1,1028
890,1013,1,1029
197,225,2,1029
494,759,1,1030
600,665,1,1030
19,37,1,1031
67,785,1,1031
44,153,1,1032
616,756,1,1032
37,184,1,1033
26,98,1,1033
288,686,1,1034
470,1060,1,1034
3,72,1,1035
427,451,1,1035
101,341,1,1036
580,943,2,1036
25,486,1,1037
251,308,1,1037
10,108,1,1038
332,663,1,1038
210,407,2,1039
0,535,1,1039
2,35,1,1040
201,619,1,1040
3,17,1,1041
716,718,1,1041
391,405,1,1042
347,779,2,1042
100,341,1,1043
29,404,2,1043
70,588,2,1044
55,951,1,1044
258,274,1,1045
398,664,1,1045
139,984,1,1046
184,602,1,1046
12,317,1,1047
436,449,1,1047
42,389,1,1048
365,421,1,1048
28,29,1,1049
379,380,3,1049
206,210,1,1050
424,431,4,1050
262,266,2,1051
3,15,2,1051
114,322,2,1052
44,106,1,1052
80,194,1,1053
399,675,1,1053
81,371,1,1054
105,894,1,1054
430,444,2,1055
203,556,2,1055
41,475,1,1056
624,904,2,1056
61,782,1,1057
379,662,3,1057
12,114,1,1058
659,671,1,1058
70,828,1,1059
341,725,1,1059
111,169,2,1060
257,320,1,1060
44,95,1,1061
442,448,1,1061
96,875,7,1062
393,397,1,1062
61,626,1,1063
61,506,1,1063
257,269,2,1064
948,984,1,1064
677,773,1,1065
184,246,1,1065
76,650,1,1066
381,750,1,1066
605,631,2,1067
376,565,2,1067
801,1024,1,1068
509,717,2,1068
80,207,1,1069
409,593,1,1069
5,38,1,1070
443,769,1,1070
73,139,1,1071
328,528,1,1071
76,504,1,1072
36,46,1,1072
23,217,1,1073
60,663,1,1073
136,284,1,1074
164,554,1,1074
226,374,1,1075
17,31,1,1075
78,85,1,1076
64,486,1,1076
256,304,2,1077
312,587,2,1077
544,935,2,1078
97,875,4,1078
324,364,1,1079
336,382,1,1079
176,380,1,1080
87,265,2,1080
133,160,1,1081
587,866,1,1081
575,637,1,1082
206,215,1,1082
193,204,1,1083
99,441,1,1083
369,560,1,1084
81,528,1,1084
21,292,2,1085
954,1022,1,1085
143,416,1,1086
24,89,1,1086
994,1026,1,1087
3,421,1,1087
45,159,1,1088
204,374,1,1088
133,492,1,1089
23,86,1,1089
107,494,1,1090
0,156,1,1090
600,695,1,1091
64,687,1,1091
73,601,1,1092
189,206,1,1092
299,423,1,1093
643,796,1,1093
619,639,1,1094
278,312,1,1094
42,667,1,1095
19,512,5,1095
57,219,1,1096
39,409,1,1096
107,233,2,1097
202,989,2,1097
62,462,1,1098
194,244,1,1098
423,436,1,1099
162,183,1,1099
173,841,1,1100
250,261,2,1100
172,406,1,1101
39,42,1,1101
90,179,1,1102
16,489,1,1102
105,372,1,1103
13,282,1,1103
139,163,3,1104
434,439,1,1104
38,282,2,1105
17,237,3,1105
421,436,1,1106
646,929,1,1106
770,953,3,1107
38,340,1,1107
406,645,1,1108
545,797,1,1108
3,84,3,1109
96,345,1,1109
96,276,1,1110
809,828,1,1110
819,1009,1,1111
0,811,1,1111
129,274,2,1112
282,312,1,1112
5,327,2,1113
71,108,1,1113
274,277,2,1114
68,183,3,1114
432,434,2,1115
129,581,1,1115
296,307,1,1116
5,90,1,1116
48,94,1,1117
586,787,2,1117
17,229,1,1118
120,934,1,1118
134,260,2,1119
129,587,1,1119
479,1048,1,1120
122,559,3,1120
60,762,1,1121
469,478,1,1121
18,367,1,1122
118,492,2,1122
17,211,1,1123
63,300,1,1123
583,585,1,1124
123,199,1,1124
94,315,1,1125
25,327,3,1125
26,64,2,1126
771,796,1,1126
199,1038,1,1127
573,999,1,1127
5,110,1,1128
47,513,1,1128
324,591,1,1129
235,967,1,1129
246,863,1,1130
625,692,1,1130
33,174,1,1131
22,149,4,1131
452,456,1,1132
233,818,2,1132
142,753,1,1133
162,476,2,1133
25,261,1,1134
203,592,4,1134
695,940,2,1135
2,707,1,1135
447,496,1,1136
82,192,7,1136
45,62,2,1137
13,436,1,1137
184,193,2,1138
73,794,1,1138
419,443,2,1139
659,712,1,1139
194,209,1,1140
405,586,2,1140
36,452,1,1141
62,451,1,1141
0,1021,1,1142
81,210,1,1142
281,282,2,1143
748,975,2,1143
495,788,2,1144
985,987,2,1144
84,203,1,1145
652,799,1,1145
310,993,1,1146
615,754,1,1146
43,535,1,1147
225,327,1,1147
49,150,1,1148
73,89,1,1148
62,837,3,1149
627,732,1,1149
600,609,1,1150
76,958,1,1150
22,66,1,1151
349,590,2,1151
406,509,2,1152
261,350,1,1152
56,111,1,1153
439,444,2,1153
217,960,1,1154
617,758,2,1154
113,116,1,1155
303,313,1,1155
51,151,3,1156
42,678,1,1156
510,515,1,1157
63,274,4,1157
145,520,1,1158
317,888,1,1158
39,286,1,1159
60,166,1,1159
106,172,1,1160
82,550,1,1160
21,759,1,1161
105,110,1,1161
70,507,1,1162
421,881,1,1162
422,429,3,1163
373,887,1,1163
48,227,1,1164
420,885,1,1164
1,35,1,1165
76,220,1,1165
302,628,1,1166
89,527,1,1166
8,41,1,1167
257,306,1,1167
314,732,1,1168
806,1023,2,1168
228,757,1,1169
129,297,1,1169
216,948,6,1170
219,659,1,1170
569,575,2,1171
111,396,3,1171
834,835,1,1172
179,336,1,1172
73,129,1,1173
47,103,1,1173
266,310,1,1174
824,825,1,1174
191,208,2,1175
368,983,1,1175
475,1024,1,1176
143,310,1,1176
274,302,1,1177
16,110,1,1177
333,396,1,1178
2,180,1,1178
48,558,1,1179
17,57,1,1179
111,164,2,1180
60,659,1,1180
374,1046,3,1181
121,750,1,1181
31,367,1,1182
194,205,1,1182
817,818,1,1183
283,797,1,1183
48,754,1,1184
379,383,3,1184
231,712,1,1185
248,268,2,1185
704,973,2,1186
60,1009,1,1186
116,543,5,1187
76,163,4,1187
39,76,1,1188
379,700,1,1188
93,693,2,1189
64,928,1,1189
152,332,1,1190
482,743,1,1190
209,215,2,1191
82,102,1,1191
817,891,1,1192
305,344,1,1192
66,80,2,1193
257,290,1,1193
230,255,1,1194
88,282,1,1194
305,567,1,1195
732,748,3,1195
325,535,1,1196
45,367,3,1196
217,557,1,1197
242,311,2,1197
144,524,1,1198
1011,1027,1,1198
259,293,1,1199
114,116,1,1199
119,732,1,1200
56,758,2,1200
400,585,1,1201
49,977,1,1201
161,943,1,1202
607,762,2,1202
442,459,1,1203
85,545,1,1203
573,843,2,1204
63,965,2,1204
269,273,2,1205
212,311,1,1205
610,690,1,1206
252,256,2,1206
482,651,2,1207
75,893,1,1207
474,846,1,1208
170,373,1,1208
568,768,1,1209
435,448,1,1209
146,488,2,1210
14,148,1,1210
372,988,8,1211
332,410,1,1211
147,523,1,1212
227,326,1,1212
103,863,4,1213
360,614,2,1213
225,234,1,1214
342,395,1,1214
386,665,1,1215
62,378,1,1215
252,319,1,1216
463,537,1,1216
599,650,1,1217
364,750,1,1217
248,266,1,1218
86,246,1,1218
84,159,2,1219
266,597,1,1219
17,407,2,1220
273,285,1,1220
193,553,1,1221
250,313,1,1221
38,181,2,1222
72,177,5,1222
18,757,1,1223
690,833,1,1223
637,760,1,1224
64,131,1,1224
62,765,1,1225
0,795,1,1225
661,662,3,1226
116,131,3,1226
659,714,1,1227
422,882,2,1227
12,872,1,1228
262,313,1,1228
192,202,2,1229
123,654,1,1229
33,632,1,1230
139,148,2,1230
600,669,1,1231
410,665,2,1231
11,388,1,1232
170,333,1,1232
176,381,1,1233
39,665,1,1233
260,266,1,1234
390,653,1,1234
308,535,2,1235
65,492,1,1235
9,373,1,1236
141,385,1,1236
24,558,1,1237
434,443,1,1237
102,309,1,1238
192,556,1,1238
235,763,1,1239
554,768,1,1239
935,953,1,1240
240,687,1,1240
29,598,1,1241
25,94,3,1241
404,405,2,1242
12,177,1,1242
36,97,2,1243
332,673,1,1243
115,633,1,1244
24,66,1,1244
38,306,1,1245
193,195,1,1245
58,131,2,1246
788,943,2,1246
3,112,1,1247
11,378,1,1247
62,723,1,1248
80,525,2,1248
63,122,1,1249
450,597,1,1249
117,237,3,1250
3,232,1,1250
359,400,1,1251
390,677,2,1251
195,205,1,1252
499,581,1,1252
0,285,1,1253
23,80,1,1253
100,421,1,1254
430,454,1,1254
157,663,1,1255
333,683,1,1255
29,530,1,1256
656,657,3,1256
271,305,1,1257
42,410,1,1257
502,633,1,1258
500,554,1,1258
39,1061,1,1259
350,670,1,1259
271,1005,1,1260
162,917,1,1260
194,240,1,1261
56,135,2,1261
679,795,1,1262
689,733,1,1262
147,522,1,1263
209,985,1,1263
73,119,1,1264
182,497,2,1264
4,320,1,1265
420,450,2,1265
259,264,1,1266
1,346,1,1266
143,156,1,1267
319,644,1,1267
369,543,1,1268
309,787,2,1268
94,569,1,1269
32,742,1,1269
62,579,2,1270
264,571,1,1270
129,280,2,1271
269,309,1,1271
342,450,1,1272
8,18,3,1272
259,325,1,1273
146,231,1,1273
111,155,1,1274
18,61,1,1274
321,497,1,1275
280,312,1,1275
27,581,1,1276
201,374,1,1276
95,269,1,1277
72,138,1,1277
71,540,1,1278
60,670,1,1278
812,1011,2,1279
594,1026,2,1279
156,295,2,1280
68,475,1,1280
71,551,1,1281
116,302,1,1281
205,989,1,1282
403,729,1,1282
696,800,3,1283
644,907,1,1283
882,953,1,1284
82,83,2,1284
269,548,1,1285
421,450,4,1285
42,49,3,1286
308,654,1,1286
75,321,1,1287
453,456,1,1287
88,243,1,1288
580,654,1,1288
554,774,1,1289
139,720,1,1289
389,665,1,1290
600,696,1,1290
80,191,3,1291
268,279,3,1291
98,103,2,1292
69,167,1,1292
329,376,2,1293
833,891,1,1293
217,764,1,1294
30,41,1,1294
161,711,1,1295
46,286,1,1295
419,888,1,1296
326,400,1,1296
61,484,1,1297
48,586,1,1297
13,418,1,1298
181,236,1,1298
0,696,1,1299
332,677,1,1299
257,309,1,1300
2,16,3,1300
86,600,2,1301
257,849,1,1301
247,274,1,1302
316,463,1,1302
249,280,1,1303
5,321,1,1303
463,863,1,1304
103,345,1,1304
64,539,1,1305
66,174,2,1305
68,751,1,1306
454,458,1,1306
14,470,2,1307
175,659,1,1307
371,816,1,1308
4,73,1,1308
187,190,2,1309
251,651,1,1309
748,978,1,1310
730,745,1,1310
688,807,1,1311
0,794,2,1311
32,227,1,1312
900,920,2,1312
45,378,2,1313
63,183,2,1313
80,196,1,1314
193,209,1,1314
18,581,1,1315
665,670,2,1315
706,1028,1,1316
93,193,1,1316
718,721,1,1317
62,65,1,1317
342,417,2,1318
433,914,1,1318
21,237,1,1319
486,488,1,1319
1,612,1,1320
325,584,1,1320
382,383,1,1321
148,328,1,1321
85,712,1,1322
349,674,1,1322
787,852,1,1323
190,207,1,1323
318,330,1,1324
456,554,1,1324
56,505,1,1325
336,603,1,1325
475,508,1,1326
437,449,1,1326
522,756,1,1327
172,179,2,1327
30,162,1,1328
33,612,1,1328
311,340,1,1329
183,500,3,1329
83,541,2,1330
97,315,1,1330
46,395,1,1331
264,309,1,1331
139,601,2,1332
327,766,1,1332
56,69,1,1333
263,567,1,1333
792,826,1,1334
445,856,1,1334
230,250,1,1335
288,482,1,1335
444,451,1,1336
78,110,1,1336
390,700,2,1337
0,560,1,1337
97,652,1,1338
261,313,1,1338
486,507,1,1339
1031,1061,2,1339
177,896,1,1340
229,804,4,1340
373,601,1,1341
75,599,1,1341
152,154,1,1342
152,513,1,1342
825,826,1,1343
333,388,1,1343
25,274,1,1344
26,44,1,1344
378,381,1,1345
256,309,1,1345
412,711,1,1346
575,618,1,1346
535,677,1,1347
237,954,1,1347
363,495,3,1348
231,795,1,1348
7,61,1,1349
176,705,1,1349
172,280,1,1350
253,310,1,1350
635,952,1,1351
350,652,1,1351
831,832,2,1352
2,161,1,1352
164,515,1,1353
107,317,1,1353
164,435,1,1354
510,959,1,1354
153,641,1,1355
39,360,1,1355
566,914,2,1356
971,976,2,1356
80,777,1,1357
333,666,1,1357
288,1005,1,1358
326,410,1,1358
84,202,1,1359
316,652,3,1359
233,348,1,1360
188,777,1,1360
466,610,1,1361
364,666,1,1361
56,490,1,1362
748,920,1,1362
61,360,3,1363
64,626,1,1363
319,587,1,1364
412,838,1,1364
263,539,1,1365
49,829,1,1365
63,254,2,1366
77,87,1,1366
977,1000,1,1367
717,795,1,1367
351,803,1,1368
710,721,4,1368
544,907,1,1369
84,199,1,1369
102,340,1,1370
0,803,1,1370
821,983,2,1371
170,710,1,1371
89,400,1,1372
271,284,1,1372
482,622,1,1373
131,313,1,1373
48,719,2,1374
16,50,1,1374
350,644,1,1375
284,309,1,1375
296,1015,3,1376
84,712,1,1376
575,622,1,1377
788,798,1,1377
495,586,3,1378
668,678,1,1378
231,306,1,1379
111,227,1,1379
126,737,1,1380
45,668,3,1380
636,651,1,1381
13,90,1,1381
134,555,1,1382
798,1051,1,1382
57,113,1,1383
7,683,1,1383
301,305,1,1384
801,808,1,1384
254,274,2,1385
423,450,1,1385
129,281,2,1386
34,64,2,1386
494,515,1,1387
175,285,1,1387
213,372,6,1388
79,373,2,1388
723,826,1,1389
327,340,1,1389
562,589,2,1390
198,211,2,1390
246,790,2,1391
49,1023,1,1391
252,577,1,1392
37,134,1,1392
705,1011,1,1393
61,146,1,1393
332,659,2,1394
70,695,1,1394
371,948,2,1395
616,625,1,1395
461,538,2,1396
6,92,3,1396
76,876,1,1397
62,169,1,1397
195,213,1,1398
118,319,1,1398
636,997,1,1399
137,166,1,1399
288,433,1,1400
86,190,2,1400
95,248,1,1401
20,529,1,1401
603,719,2,1402
367,386,1,1402
250,276,2,1403
191,796,1,1403
618,635,1,1404
0,579,1,1404
3,556,1,1405
900,972,1,1405
22,543,1,1406
247,272,1,1406
90,190,1,1407
88,263,2,1407
152,176,2,1408
13,114,1,1408
382,662,1,1409
23,927,1,1409
70,172,1,1410
50,110,1,1410
134,325,1,1411
251,253,2,1411
105,315,1,1412
264,531,2,1412
278,290,1,1413
223,258,3,1413
89,768,3,1414
74,301,1,1414
428,449,1,1415
537,877,2,1415
12,786,1,1416
11,350,2,1416
403,992,1,1417
83,245,2,1417
640,973,1,1418
335,336,1,1418
156,753,2,1419
65,686,1,1419
200,927,1,1420
429,451,1,1420
97,868,1,1421
710,722,1,1421
0,684,1,1422
599,694,1,1422
330,652,1,1423
244,249,1,1423
0,799,1,1424
12,343,1,1424
67,619,1,1425
347,684,1,1425
198,203,1,1426
121,246,1,1426
210,541,1,1427
12,94,2,1427
63,378,1,1428
157,518,1,1428
900,977,2,1429
85,345,1,1429
84,601,1,1430
887,938,3,1430
81,540,2,1431
250,284,1,1431
49,51,4,1432
556,982,1,1432
32,403,1,1433
97,191,1,1433
224,538,2,1434
290,296,1,1434
342,597,2,1435
279,281,2,1435
573,839,2,1436
0,323,1,1436
10,28,2,1437
87,851,2,1437
634,639,1,1438
0,595,1,1438
55,629,1,1439
248,258,1,1439
180,612,2,1440
55,284,1,1440
300,653,2,1441
27,584,2,1441
568,787,1,1442
5,63,1,1442
421,444,1,1443
242,307,1,1443
427,431,2,1444
448,454,1,1444
158,286,4,1445
76,247,1,1445
261,308,1,1446
227,772,1,1446
392,599,1,1447
654,788,1,1447
264,510,1,1448
945,1031,1,1448
454,738,1,1449
18,71,2,1449
75,176,1,1450
604,967,1,1450
244,314,1,1451
16,485,4,1451
176,1004,1,1452
830,835,2,1452
398,599,2,1453
581,794,1,1453
4,256,3,1454
415,914,1,1454
257,313,2,1455
147,219,1,1455
571,857,1,1456
277,780,1,1456
422,427,5,1457
18,89,2,1457
284,670,1,1458
64,756,1,1458
70,304,1,1459
25,753,1,1459
201,808,1,1460
729,808,1,1460
76,562,1,1461
580,664,1,1461
359,395,1,1462
881,883,2,1462
321,488,1,1463
245,276,1,1463
243,259,2,1464
92,379,1,1464
362,520,1,1465
77,161,2,1465
429,885,1,1466
213,219,1,1466
801,1055,1,1467
599,607,2,1467
243,256,3,1468
30,159,1,1468
270,274,2,1469
897,992,2,1469
322,575,1,1470
706,712,7,1470
143,252,1,1471
483,765,1,1471
46,75,2,1472
399,1024,1,1472
571,907,1,1473
82,205,1,1473
737,921,1,1474
75,86,1,1474
243,769,1,1475
652,872,1,1475
62,658,1,1476
97,869,1,1476
448,458,1,1477
403,520,1,1477
26,113,1,1478
55,615,2,1478
197,198,2,1479
0,699,1,1479
187,200,1,1480
465,466,3,1480
388,648,1,1481
400,581,2,1481
20,517,1,1482
435,643,1,1482
71,138,1,1483
103,655,1,1483
650,844,1,1484
20,616,1,1484
25,64,3,1485
341,422,2,1485
94,243,1,1486
801,963,2,1486
395,670,2,1487
9,203,1,1487
44,690,1,1488
67,364,2,1488
190,196,1,1489
87,107,1,1489
5,507,2,1490
0,168,1,1490
44,261,1,1491
39,287,1,1491
501,514,2,1492
169,403,2,1492
324,405,1,1493
27,290,1,1493
193,211,2,1494
266,654,1,1494
219,852,1,1495
333,672,1,1495
527,768,1,1496
45,591,2,1496
365,845,1,1497
374,987,2,1497
62,76,3,1498
633,932,2,1498
86,582,1,1499
200,202,1,1499
569,797,3,1500
12,73,1,1500
342,400,1,1501
216,368,1,1501
33,264,1,1502
214,555,1,1502
0,66,3,1503
384,399,1,1503
40,404,1,1504
277,278,2,1504
38,327,1,1505
6,56,2,1505
5,249,1,1506
23,93,1,1506
115,131,1,1507
0,648,1,1507
768,787,3,1508
84,141,2,1508
123,333,1,1509
568,786,1,1509
266,569,1,1510
385,389,1,1510
42,398,1,1511
248,255,1,1511
5,217,1,1512
380,409,1,1512
181,537,1,1513
42,154,1,1513
101,428,4,1514
215,622,1,1514
257,868,1,1515
392,694,2,1515
379,394,4,1516
77,804,1,1516
107,680,1,1517
84,379,1,1517
610,792,2,1518
600,626,1,1518
274,293,1,1519
62,794,5,1519
28,402,1,1520
400,545,1,1520
386,673,1,1521
4,275,2,1521
77,674,1,1522
95,247,1,1522
112,261,1,1523
645,984,1,1523
61,527,1,1524
182,787,1,1524
373,824,1,1525
44,152,1,1525
56,752,2,1526
386,389,1,1526
56,757,2,1527
355,359,2,1527
552,984,1,1528
48,398,1,1528
64,510,2,1529
86,91,2,1529
268,297,2,1530
45,136,1,1530
87,317,1,1531
0,63,1,1531
379,410,2,1532
147,512,1,1532
288,589,1,1533
336,397,1,1533
94,252,1,1534
12,340,1,1534
422,448,1,1535
41,714,1,1535
61,335,1,1536
154,697,1,1536
16,18,1,1537
299,316,2,1537
549,956,1,1538
33,161,1,1538
71,338,1,1539
62,222,1,1539
434,532,1,1540
207,369,1,1540
205,987,1,1541
0,2,4,1541
169,395,1,1542
695,880,2,1542
139,272,1,1543
6,68,1,1543
11,152,1,1544
144,404,1,1544
317,850,1,1545
473,479,2,1545
216,371,1,1546
122,916,1,1546
247,271,1,1547
242,246,4,1547
786,928,1,1548
347,513,1,1548
71,72,6,1549
36,980,1,1549
367,625,1,1550
373,842,6,1550
72,718,1,1551
86,311,4,1551
75,482,1,1552
151,745,4,1552
3,185,1,1553
974,976,1,1553
86,162,1,1554
101,434,1,1554
2,859,1,1555
20,757,2,1555
4,280,2,1556
148,621,3,1556
639,979,1,1557
390,513,1,1557
185,187,2,1558
327,773,3,1558
262,303,1,1559
63,112,1,1559
62,512,3,1560
62,117,2,1560
398,402,1,1561
180,306,1,1561
172,500,1,1562
28,40,1,1562
101,431,3,1563
257,302,1,1563
266,874,2,1564
161,327,1,1564
99,427,1,1565
230,295,1,1565
398,952,2,1566
13,451,1,1566
95,113,1,1567
191,426,1,1567
174,247,2,1568
22,528,2,1568
815,1017,1,1569
60,151,2,1569
314,738,1,1570
24,313,1,1570
105,106,1,1571
264,273,2,1571
0,41,2,1572
45,118,1,1572
403,746,3,1573
362,611,1,1573
10,401,2,1574
96,183,2,1574
861,864,2,1575
14,1048,1,1575
80,374,1,1576
10,796,1,1576
93,461,1,1577
263,769,1,1577
41,669,1,1578
255,281,2,1578
4,112,1,1579
71,152,1,1579
88,267,1,1580
431,451,2,1580
254,550,1,1581
67,664,1,1581
106,343,1,1582
45,482,2,1582
247,275,1,1583
158,753,1,1583
3,205,1,1584
32,153,1,1584
464,929,1,1585
268,270,5,1585
47,54,2,1586
1,488,1,1586
552,556,1,1587
56,605,1,1587
281,313,1,1588
248,281,1,1588
81,97,1,1589
7,11,1,1589
30,165,1,1590
395,410,2,1590
80,209,1,1591
1,37,2,1591
63,227,3,1592
183,225,1,1592
608,817,1,1593
615,757,2,1593
398,669,1,1594
956,981,1,1594
20,628,1,1595
394,398,1,1595
80,339,1,1596
1,991,1,1596
385,401,2,1597
0,855,1,1597
81,343,1,1598
185,230,1,1598
543,587,6,1599
254,307,1,1599
62,162,2,1600
29,399,2,1600
96,343,1,1601
45,662,1,1601
13,534,1,1602
273,363,1,1602
609,723,1,1603
758,991,1,1603
204,207,6,1604
812,820,2,1604
774,953,1,1605
15,113,1,1605
21,762,1,1606
187,219,1,1606
280,537,1,1607
173,650,3,1607
28,30,1,1608
287,302,1,1608
316,870,2,1609
42,393,1,1609
76,191,4,1610
282,296,1,1610
225,230,1,1611
778,854,1,1611
13,597,1,1612
25,143,1,1612
262,295,3,1613
44,123,1,1613
471,674,1,1614
0,110,2,1614
270,312,1,1615
124,685,1,1615
6,322,1,1616
62,124,1,1616
83,340,1,1617
13,105,2,1617
343,850,1,1618
62,924,1,1618
23,496,1,1619
248,274,1,1619
468,470,1,1620
38,114,1,1620
56,506,1,1621
819,1036,1,1621
312,482,3,1622
37,660,1,1622
50,342,1,1623
183,596,1,1623
335,666,1,1624
391,489,1,1624
61,526,2,1625
812,944,1,1625
38,249,2,1626
516,969,1,1626
42,395,1,1627
212,983,1,1627
197,503,1,1628
70,227,2,1628
46,73,1,1629
310,582,1,1629
42,349,3,1630
591,670,2,1630
264,272,2,1631
21,581,1,1631
254,312,1,1632
64,618,2,1632
447,453,1,1633
38,183,2,1633
499,546,1,1634
223,246,1,1634
428,458,1,1635
341,425,1,1635
462,566,1,1636
374,496,1,1636
823,961,1,1637
591,674,1,1637
388,670,1,1638
273,313,1,1638
343,881,1,1639
475,809,1,1639
358,591,3,1640
272,273,3,1640
474,1045,1,1641
171,820,1,1641
67,553,1,1642
63,272,2,1642
2,76,2,1643
25,37,1,1643
342,436,1,1644
189,195,1,1644
18,404,1,1645
342,418,6,1645
159,486,1,1646
143,274,1,1646
189,203,1,1647
370,565,1,1647
116,621,1,1648
554,849,1,1648
250,254,4,1649
87,854,1,1649
217,592,1,1650
222,529,2,1650
143,314,1,1651
206,496,1,1651
6,1064,1,1652
373,691,3,1652
461,863,1,1653
230,253,1,1653
75,158,1,1654
78,162,1,1654
145,934,1,1655
25,568,1,1655
359,933,4,1656
141,402,1,1656
26,320,1,1657
183,545,2,1657
213,820,1,1658
2,141,1,1658
710,1021,2,1659
755,1023,1,1659
138,482,1,1660
33,624,1,1660
138,621,1,1661
157,379,1,1661
219,762,1,1662
