source,target,weight
429,532,1
348,731,1
73,119,1
249,274,1
170,305,1
42,662,1
212,957,1
512,737,1
59,622,1
537,559,1
208,241,1
280,296,1
78,830,1
207,955,2
584,713,1
11,185,1
585,588,1
149,166,1
427,1012,2
75,563,1
245,269,2
132,932,1
3,599,1
166,764,1
232,683,1
39,626,1
199,208,2
254,872,1
252,295,1
37,969,2
87,153,1
428,450,1
185,195,2
384,681,2
79,1002,1
364,481,1
442,965,4
71,600,1
362,494,1
427,918,2
207,556,1
666,669,2
285,966,1
62,175,1
957,1038,1
61,969,2
665,674,1
541,776,1
33,350,1
40,70,1
225,601,1
20,137,1
465,466,3
244,265,2
329,778,1
338,739,1
15,41,1
348,1020,1
280,501,1
146,363,1
266,543,1
341,456,1
62,335,1
825,829,2
23,214,2
262,303,1
288,304,1
242,252,4
298,873,3
205,816,1
824,827,2
170,333,1
315,925,1
222,482,1
100,427,1
329,542,1
51,594,1
767,793,1
44,97,1
278,279,2
7,755,1
397,405,1
268,312,1
418,965,3
80,112,1
224,333,2
603,707,3
62,485,3
813,823,1
57,71,1
939,1012,2
336,390,1
153,975,3
115,116,1
49,992,1
89,518,2
42,154,1
661,662,3
97,154,1
78,1058,1
460,568,1
420,454,1
292,302,1
261,310,1
443,532,1
89,110,1
538,918,1
267,269,1
237,490,1
216,808,1
824,970,3
683,992,1
65,147,2
123,626,1
376,531,2
61,146,1
89,172,1
25,39,1
451,452,2
610,817,1
269,537,3
84,819,1
455,881,1
196,221,1
0,343,1
182,518,1
242,318,1
946,961,1
125,145,1
223,243,1
266,299,1
256,754,1
88,787,1
792,827,1
381,952,1
174,768,2
422,448,1
77,319,1
767,857,1
10,147,1
552,985,2
0,951,1
489,504,1
315,416,1
93,370,1
0,863,1
395,597,1
386,659,1
70,655,1
677,699,1
705,1059,1
203,220,1
266,569,1
133,134,4
416,905,2
93,201,1
17,372,1
63,252,3
253,301,2
219,564,2
352,419,1
622,639,1
882,884,2
80,562,1
898,970,3
41,669,1
33,616,4
350,492,1
349,395,1
12,15,3
47,48,2
502,873,1
43,488,1
466,610,1
703,732,1
695,805,1
11,394,4
79,102,1
341,458,1
126,629,2
39,158,2
95,143,1
249,257,1
840,969,1
29,57,3
357,940,2
144,395,1
46,50,1
197,212,2
4,290,3
279,542,2
78,474,1
84,562,2
410,672,1
42,364,2
181,762,1
35,90,1
16,292,3
87,311,2
334,670,1
315,415,2
139,406,3
364,679,1
412,706,2
510,858,3
247,266,1
351,551,1
134,905,1
266,307,1
418,450,2
495,568,1
67,694,1
64,754,1
81,122,1
425,436,2
83,344,1
246,309,1
571,924,1
278,659,1
112,315,1
114,115,1
522,629,1
266,417,1
431,442,1
600,943,1
356,411,3
87,276,4
152,897,1
332,579,2
202,615,2
95,265,1
729,1027,3
381,607,2
322,780,1
133,144,1
67,87,1
317,455,1
305,526,1
190,192,2
225,500,1
38,143,1
4,195,1
79,173,2
312,959,1
799,912,1
0,516,1
88,303,1
817,891,1
38,501,1
782,895,2
219,793,2
605,631,2
204,954,1
1,95,1
192,556,1
33,486,1
827,1058,1
388,714,1
412,495,2
422,1051,1
506,951,2
486,500,1
64,499,1
434,455,1
25,271,1
520,612,1
55,618,1
502,900,4
70,908,2
88,107,1
17,499,1
274,283,1
76,339,4
81,171,1
0,541,1
110,371,1
406,720,2
327,655,1
445,965,1
264,269,2
849,858,1
422,456,1
37,148,1
34,50,2
651,695,1
263,295,1
246,582,1
129,283,1
25,225,2
75,177,4
196,198,2
328,751,1
13,42,2
191,225,1
192,592,1
431,888,2
264,268,2
55,148,1
144,520,1
347,779,2
70,174,6
82,188,1
724,860,1
245,307,1
1,637,1
553,693,2
773,844,2
2,161,1
424,444,3
23,553,2
175,307,2
45,81,1
45,286,2
179,603,1
256,257,2
288,602,1
786,858,1
306,433,1
127,937,2
80,373,1
41,380,1
17,183,1
384,595,2
0,749,1
12,873,1
45,536,1
752,756,1
328,781,1
80,230,1
194,244,1
251,306,1
95,271,1
196,197,2
3,325,1
318,796,1
121,149,3
13,114,1
431,434,4
351,977,1
79,82,1
24,563,1
535,850,1
563,782,3
335,839,1
141,229,1
253,277,3
176,364,2
83,200,1
735,1054,1
379,551,1
37,934,1
194,307,1
88,285,1
316,330,1
1,102,1
273,302,1
437,446,1
223,275,1
512,758,1
268,290,1
229,793,1
13,466,1
452,888,1
84,202,1
13,456,2
162,723,1
447,965,1
620,934,1
0,717,1
219,321,2
382,383,1
422,885,1
417,926,1
696,944,1
900,998,2
486,488,1
2,177,1
78,875,1
70,268,1
246,363,1
624,756,1
94,694,1
3,693,1
434,451,1
80,162,1
963,984,1
198,213,1
3,231,1
381,404,1
235,889,1
64,115,1
3,553,1
62,788,2
88,191,1
378,393,2
373,777,1
404,768,1
611,662,1
256,293,1
18,753,1
27,374,1
326,675,1
70,217,1
428,457,1
319,400,1
4,340,1
227,336,1
228,982,2
56,66,3
591,670,2
119,620,5
63,276,2
261,276,2
62,221,1
118,378,1
93,175,1
225,713,1
169,396,1
195,693,3
98,107,1
982,989,12
406,717,2
326,404,1
350,652,1
754,761,3
127,575,1
245,251,2
307,852,1
58,59,1
373,1058,2
35,362,1
98,359,1
181,503,1
3,18,1
252,254,3
450,696,1
77,352,1
76,527,1
42,356,1
441,458,2
267,780,1
3,879,1
244,255,2
431,446,2
66,369,1
98,875,1
282,305,1
528,530,6
0,595,1
391,401,1
360,637,1
28,60,1
19,519,1
35,105,1
449,888,1
743,746,2
54,81,1
687,784,1
101,154,1
848,1049,1
98,848,1
84,86,1
170,398,2
20,381,2
200,756,1
64,578,1
88,274,2
68,670,2
251,265,2
475,806,1
237,305,1
98,880,2
83,643,1
20,23,1
60,71,1
439,446,1
56,529,1
36,787,2
662,694,1
89,526,1
191,194,2
642,780,1
139,795,1
284,302,1
216,815,1
16,107,2
143,246,2
696,857,2
55,615,2
266,881,1
41,592,1
90,197,1
243,249,1
74,113,1
139,482,1
482,696,1
38,914,1
17,82,2
248,433,1
102,829,1
303,304,1
5,15,3
61,133,2
1,139,1
666,668,1
509,716,1
286,354,1
42,152,2
22,81,2
87,343,1
207,208,3
209,228,1
5,288,1
452,924,1
513,775,2
427,455,3
12,83,1
166,643,2
2,85,1
429,441,2
38,533,1
191,197,4
94,875,1
326,393,1
55,569,1
321,326,1
246,267,1
498,596,1
38,257,3
4,44,2
192,284,1
74,649,1
56,560,1
224,331,2
8,161,1
65,138,1
18,511,6
55,324,2
76,83,1
165,460,2
170,426,1
906,951,1
148,353,1
322,867,1
705,828,1
20,404,1
641,748,1
233,1059,2
482,743,1
623,840,1
78,154,1
70,579,2
502,641,1
93,865,1
710,721,4
30,95,1
213,368,1
268,538,1
286,378,5
203,214,3
223,250,1
143,265,1
187,377,1
229,777,1
256,311,1
39,374,1
4,90,1
16,157,1
432,993,2
418,495,1
302,529,1
33,605,1
95,873,2
10,40,2
271,284,1
699,701,2
944,1044,1
76,148,2
983,984,4
78,616,1
129,291,1
483,579,1
172,537,1
330,483,1
404,413,1
708,709,1
792,973,2
66,147,1
233,891,2
195,453,1
32,107,1
24,276,1
0,639,1
719,721,1
38,534,1
65,160,1
827,961,1
312,459,1
81,300,1
268,610,1
196,209,1
136,167,3
1043,1058,1
484,754,1
56,328,1
562,955,1
11,324,1
273,314,1
425,503,1
90,475,1
40,385,1
26,117,1
0,74,1
5,87,2
349,671,1
342,419,2
68,373,1
203,228,2
9,191,1
510,517,1
87,255,2
361,486,1
66,136,2
233,403,1
4,554,1
254,266,2
129,260,1
963,983,1
535,654,1
1020,1063,1
213,820,1
5,228,1
410,670,1
55,62,5
97,463,2
60,393,1
25,33,2
70,507,1
193,956,1
4,95,2
313,884,1
611,621,1
98,445,1
256,312,3
404,683,1
191,796,1
465,1060,1
288,580,1
108,130,1
281,306,1
396,802,1
335,672,1
610,827,1
205,525,1
63,786,6
484,614,1
27,257,1
898,935,5
202,259,1
599,636,1
857,867,1
0,11,1
22,184,2
85,796,2
60,626,1
245,248,1
25,266,3
86,269,1
67,315,1
311,318,1
229,372,4
253,871,1
230,369,1
3,987,1
707,717,2
142,625,1
3,110,1
53,595,3
76,1001,1
24,199,1
208,497,2
286,599,1
37,601,1
360,756,2
244,274,2
81,649,1
70,149,1
45,387,2
286,359,1
119,623,3
546,569,1
54,405,1
148,575,1
378,385,1
159,311,1
250,273,2
0,841,1
336,772,3
242,256,2
246,499,1
611,612,1
134,543,1
326,788,1
44,107,1
70,166,1
37,488,1
212,370,1
246,753,1
14,465,4
301,312,1
185,693,1
116,781,1
962,1058,1
56,770,1
386,405,1
368,986,3
385,389,1
512,757,1
317,440,1
152,153,1
82,95,1
158,599,1
41,350,1
364,695,2
163,604,4
127,523,1
129,249,1
712,717,2
12,311,1
11,674,1
14,49,1
475,822,1
129,483,1
112,475,1
406,967,1
258,274,1
10,402,1
139,573,1
242,307,1
386,670,1
853,855,2
473,479,2
434,437,1
184,239,2
483,486,1
14,315,1
599,793,1
90,714,1
50,510,2
85,235,2
5,1005,1
43,482,1
434,965,2
62,86,1
62,258,1
393,411,1
264,293,1
1063,1064,1
332,675,1
510,687,1
1,417,1
223,281,1
64,116,1
95,224,1
244,248,1
670,673,1
42,231,2
604,1021,1
341,441,1
615,629,1
398,399,2
139,788,1
269,310,1
342,447,1
76,142,1
37,500,2
76,95,1
295,303,1
170,773,1
926,1051,1
680,699,1
316,872,1
76,586,2
379,395,1
32,80,1
159,603,1
39,1061,1
248,268,2
227,406,1
247,272,1
439,796,1
387,682,1
229,553,1
77,229,1
125,146,1
332,671,1
0,879,1
418,454,4
37,364,1
11,73,1
63,223,2
193,497,3
36,766,2
105,415,2
175,273,1
727,1054,1
35,80,1
38,544,1
47,584,1
417,454,5
116,288,1
56,569,1
11,669,2
17,182,2
775,980,1
82,186,2
26,78,1
60,388,1
151,744,4
43,535,1
266,310,1
430,439,1
77,153,4
379,475,1
236,625,1
80,407,3
245,290,1
46,405,1
70,96,1
246,314,1
85,242,1
170,197,1
247,268,1
89,483,1
1,42,1
1,317,1
32,233,1
64,572,2
204,236,1
265,302,1
68,328,1
845,1024,1
9,235,1
0,584,1
248,282,1
60,763,1
207,371,1
60,671,1
49,105,1
308,654,1
60,843,1
182,244,1
147,579,1
180,412,2
134,482,3
531,572,1
10,388,1
98,416,1
547,779,5
48,509,2
57,67,1
66,84,3
41,667,1
90,604,1
482,485,1
305,531,1
672,843,2
94,224,1
193,194,2
11,400,1
63,269,2
600,673,1
68,142,1
177,233,2
695,696,1
144,432,1
33,110,1
332,591,3
490,635,1
60,253,1
395,402,1
72,1021,1
0,487,1
38,223,4
0,605,1
290,311,1
643,965,1
187,192,2
56,451,1
269,567,1
324,336,3
293,311,2
263,274,2
201,268,1
33,695,1
10,383,1
596,675,1
659,911,1
241,371,3
817,825,3
617,757,1
343,850,1
175,769,1
420,453,1
724,808,1
234,1037,1
288,513,1
13,458,1
70,829,1
986,987,4
146,568,1
14,98,2
317,319,1
417,424,1
512,625,1
75,103,1
265,543,1
233,835,1
275,311,1
3,777,1
89,125,1
503,797,1
342,789,1
260,267,1
388,694,1
222,576,1
421,452,4
15,32,1
347,660,3
