source,target,weight
38,263,3
64,292,2
76,325,2
330,417,1
801,807,1
90,875,1
162,177,2
213,558,1
219,584,1
483,486,1
290,291,1
80,121,2
353,971,2
11,162,1
299,315,2
80,111,1
324,600,1
80,162,1
81,596,1
169,902,1
103,169,2
369,495,2
198,221,1
954,985,1
311,314,1
64,284,1
75,564,2
204,369,1
185,194,1
36,538,2
48,169,1
13,597,1
554,858,1
166,269,2
881,884,4
462,861,1
256,567,1
420,436,1
67,349,1
73,84,2
466,809,1
71,158,1
60,61,2
10,393,2
128,145,1
407,496,1
99,440,1
253,305,1
201,636,1
88,295,1
63,773,1
801,808,1
545,587,1
482,675,1
147,367,1
18,753,1
70,504,1
24,561,1
117,492,1
271,780,1
228,374,5
55,506,2
266,293,1
221,371,1
320,376,1
78,829,1
56,67,1
236,1001,2
652,799,1
57,113,1
270,764,1
89,347,1
65,598,1
449,457,1
330,642,2
25,77,2
417,450,2
674,944,1
90,110,1
242,272,2
218,241,2
218,219,3
15,48,2
30,135,1
70,829,1
99,447,1
405,513,1
634,639,1
239,241,2
49,510,1
34,595,2
63,246,6
500,581,2
223,538,1
24,564,2
203,220,1
48,958,1
364,379,1
427,440,1
0,364,1
62,223,1
97,491,2
266,527,1
68,395,1
55,60,1
257,269,2
819,1009,1
151,387,1
467,852,1
326,669,1
146,168,2
277,280,3
181,283,1
485,760,4
45,591,2
103,105,2
1011,1027,1
36,664,1
38,281,3
596,750,1
777,793,2
706,718,1
587,866,1
541,542,2
432,454,3
189,204,1
247,285,1
93,323,1
388,398,1
253,254,4
741,743,1
202,760,1
326,670,1
159,659,1
336,788,2
139,581,1
230,309,1
17,57,1
42,405,1
380,591,1
347,769,1
5,184,1
160,368,1
173,573,1
0,80,1
11,356,1
86,211,1
148,635,1
77,153,4
243,303,1
399,674,1
70,297,1
412,495,2
96,197,1
210,319,1
111,765,1
64,74,1
87,265,2
472,476,1
115,201,1
33,500,1
60,596,2
468,480,1
216,986,3
429,452,1
35,85,1
393,674,1
270,313,1
81,105,1
48,650,2
258,281,1
257,281,2
97,338,1
353,393,1
625,637,1
71,334,1
643,965,1
850,913,1
599,705,1
63,97,2
326,334,1
56,511,1
0,491,1
86,172,2
529,907,1
86,215,1
358,399,3
62,318,1
430,444,2
166,568,1
0,189,1
75,797,1
80,208,1
485,969,1
62,546,1
2,141,1
210,570,1
21,762,1
201,575,1
277,296,1
11,55,2
119,146,1
263,527,1
55,367,3
20,166,1
247,266,1
106,338,1
2,302,2
423,426,1
100,423,1
7,324,1
235,540,1
351,977,1
48,717,2
38,418,2
591,673,1
705,729,1
77,301,1
89,168,1
270,539,1
578,650,1
45,906,1
72,1029,1
38,76,1
258,279,1
308,314,1
176,600,1
30,179,1
190,194,1
0,512,1
369,579,1
332,677,1
169,400,1
423,455,1
334,692,1
3,35,1
747,1006,1
66,257,2
0,54,2
427,551,1
95,102,1
175,767,2
291,774,1
55,398,1
150,385,1
37,64,2
16,81,1
70,644,1
72,960,1
41,591,2
161,636,2
120,934,1
336,590,1
38,129,1
46,773,1
329,850,1
327,351,2
71,90,3
67,367,4
638,692,1
434,643,1
86,230,1
418,432,2
400,932,1
78,831,1
504,931,1
530,756,1
233,1059,2
93,227,1
94,95,2
813,946,1
378,712,1
819,945,2
251,296,1
3,166,1
84,306,2
259,432,1
485,520,3
38,112,1
398,405,1
2,89,3
505,517,2
237,615,1
84,95,1
619,637,1
66,786,1
245,278,2
0,264,1
363,404,2
219,852,1
66,889,1
101,436,2
210,215,1
815,1020,1
134,907,1
373,843,1
808,819,2
262,268,2
230,251,1
80,311,1
41,358,4
5,64,1
11,72,1
205,372,3
500,563,1
186,203,1
352,644,1
13,345,1
72,623,1
147,493,1
20,71,2
5,95,2
184,585,1
146,626,1
191,475,1
604,795,3
2,507,1
7,357,1
439,440,4
139,1028,1
540,659,1
117,192,1
10,406,1
610,745,1
545,850,3
191,957,1
86,231,1
985,987,2
219,796,1
70,527,1
17,61,1
56,418,1
245,271,2
110,306,2
434,457,1
516,969,1
3,187,2
67,81,1
269,270,4
22,539,1
712,967,3
95,246,3
95,262,1
176,838,1
365,845,1
95,285,1
147,341,1
242,251,3
75,284,1
632,732,1
535,601,1
232,233,2
371,988,1
242,260,1
506,713,2
78,1042,1
335,668,1
28,402,1
46,386,1
88,264,1
0,68,1
201,208,1
62,581,1
545,684,3
808,946,1
424,888,3
111,875,1
709,766,1
263,271,2
45,568,1
4,319,4
315,415,2
135,575,1
276,281,3
600,712,1
118,367,1
235,568,1
213,984,6
67,213,1
17,84,1
93,510,2
11,380,1
139,680,1
39,286,1
225,648,1
233,830,1
73,794,1
331,618,1
107,834,1
3,55,1
337,782,1
41,410,2
38,658,2
147,169,1
255,264,2
205,985,1
731,1020,2
55,791,1
21,522,1
134,979,1
54,110,1
176,379,2
466,785,1
391,702,2
42,378,2
367,398,1
418,450,2
2,422,1
167,237,1
535,686,2
981,982,3
715,795,1
417,421,1
176,400,2
184,983,1
227,325,2
95,303,1
72,85,1
71,144,1
98,418,1
349,389,1
39,714,1
254,276,2
113,149,1
37,170,2
38,786,1
64,618,2
416,575,1
280,291,1
13,116,2
730,732,2
372,557,1
11,600,1
443,457,1
307,310,1
63,243,4
152,404,5
12,110,1
567,571,1
210,562,4
278,308,1
284,765,1
51,733,1
63,569,1
70,72,2
71,86,2
259,568,1
268,311,2
373,839,1
424,453,1
229,793,1
349,367,2
3,66,1
115,492,1
320,528,1
258,304,1
395,405,1
465,469,1
121,166,1
252,279,2
85,97,1
450,457,1
25,45,1
486,512,1
95,462,1
547,879,2
0,421,1
44,606,1
588,753,2
276,425,1
224,294,1
20,350,1
972,977,2
339,568,3
41,49,1
973,974,2
490,764,1
0,622,1
98,316,1
332,397,1
237,485,1
490,777,1
570,587,1
257,789,1
200,215,1
264,309,1
258,275,1
245,582,1
255,350,1
147,292,1
84,188,2
72,183,1
324,673,2
191,218,1
723,731,1
182,215,1
100,425,2
11,401,1
10,42,6
190,191,1
79,111,2
335,1036,1
255,276,2
33,502,1
480,573,1
89,110,1
291,780,1
559,777,1
98,656,1
1,520,1
33,840,2
133,840,2
416,502,1
265,305,1
228,804,1
24,276,1
440,444,1
107,644,1
233,1056,1
55,621,1
68,671,1
0,25,1
18,162,1
83,185,1
474,962,3
401,403,1
368,552,2
0,107,2
283,315,1
61,117,2
144,587,1
406,1024,2
449,885,1
202,761,1
611,619,3
336,712,1
186,241,1
198,210,1
24,201,1
827,1060,1
615,758,1
4,313,1
466,628,1
251,261,2
68,334,1
89,485,1
284,367,2
10,73,1
225,710,1
312,628,2
22,136,1
135,687,1
213,987,2
604,707,4
417,1051,5
230,400,1
107,371,1
64,536,1
45,584,1
650,839,1
899,1059,1
37,89,3
85,242,1
438,441,1
819,1060,1
191,352,1
734,735,1
327,568,1
808,816,1
17,211,1
145,633,1
296,892,1
4,38,3
5,787,2
159,488,1
228,1039,2
37,488,1
88,259,1
812,1023,2
55,89,1
343,417,1
352,543,1
64,908,3
3,315,1
46,393,1
89,520,1
0,514,2
251,311,1
62,490,1
265,279,2
254,277,3
48,513,1
276,311,1
12,35,1
13,416,1
568,643,2
18,581,1
109,400,1
349,383,1
767,859,1
204,556,1
258,263,1
475,721,1
62,659,2
166,849,5
48,170,1
358,386,3
2,71,1
709,795,1
64,218,1
946,1031,1
97,276,1
33,529,1
232,945,1
61,349,1
11,76,2
33,264,1
312,319,3
105,525,1
180,612,2
166,369,3
63,965,2
550,753,1
384,746,4
343,877,1
545,866,1
133,139,2
600,665,1
40,402,1
825,828,3
30,171,1
652,870,3
60,176,3
498,1029,1
337,534,4
334,547,1
26,38,1
190,210,1
147,512,1
261,543,1
556,982,1
28,107,1
3,986,1
28,41,1
183,659,1
209,447,1
333,967,1
387,397,1
82,164,1
417,429,5
337,532,1
129,269,2
122,321,1
61,346,1
732,970,2
10,35,1
192,507,1
29,174,1
15,95,1
475,688,1
286,397,5
220,560,1
134,320,2
124,535,1
73,79,1
117,136,2
60,569,1
600,923,1
55,126,1
437,532,1
44,366,2
191,560,1
263,284,1
436,453,1
425,503,1
653,699,1
37,677,1
380,645,1
82,184,1
412,794,1
48,111,2
697,698,1
288,787,2
50,517,1
2,182,1
162,311,1
152,336,1
712,715,1
57,74,1
230,273,1
231,406,2
384,897,1
434,437,1
283,786,1
341,439,1
228,816,1
434,446,1
42,678,1
36,86,2
48,795,1
0,684,1
98,283,1
237,296,1
222,249,2
17,208,1
64,655,1
299,915,1
482,528,1
0,219,1
268,272,4
160,849,1
271,273,2
84,603,1
246,311,1
257,319,3
1,574,1
20,560,1
62,658,1
17,502,1
704,732,1
285,303,1
198,238,1
304,926,1
653,679,2
20,503,1
67,784,1
552,954,1
266,271,2
4,260,2
427,789,1
364,788,1
256,296,1
391,680,1
70,399,1
3,225,1
0,502,1
143,416,1
250,310,1
188,777,1
22,25,1
45,378,2
118,544,1
181,370,1
271,316,1
0,655,1
0,685,1
188,191,2
288,482,1
241,407,1
108,364,1
99,100,2
482,505,2
185,927,1
135,226,1
714,1024,2
105,415,2
627,975,1
70,71,4
11,525,1
26,35,1
219,221,2
530,752,1
37,518,3
89,475,1
266,928,1
295,305,1
21,491,2
40,349,1
713,763,1
167,625,1
85,545,1
60,773,1
78,821,1
232,1027,1
328,751,1
6,637,1
379,398,2
71,756,2
3,12,1
63,225,3
85,110,1
666,674,1
644,940,2
41,158,1
26,111,1
62,609,1
82,110,1
70,624,1
266,301,1
0,165,1
4,77,1
420,451,1
279,539,1
0,1002,1
545,907,1
164,768,1
226,374,1
49,978,1
163,540,1
331,511,1
693,948,1
281,314,1
316,461,2
22,236,2
460,799,1
5,96,1
509,603,1
54,384,1
298,415,1
27,64,1
72,794,1
164,175,3
94,112,1
77,90,2
134,251,1
5,77,2
79,843,1
193,213,1
111,155,1
406,708,2
22,262,1
274,310,1
143,753,1
448,532,1
211,214,1
129,270,2
55,410,1
21,758,1
5,35,1
46,112,1
143,310,1
374,954,1
704,976,1
54,83,1
804,956,1
247,271,1
420,459,1
12,503,1
95,231,1
62,74,1
62,535,2
56,709,1
0,460,2
271,302,1
290,305,2
513,603,1
429,457,1
709,967,1
62,202,2
92,1057,3
20,381,2
33,638,1
250,252,2
30,77,3
208,447,1
102,309,1
600,671,1
834,973,1
48,392,1
23,554,1
615,982,1
101,440,3
106,425,2
144,732,1
263,347,1
82,875,1
410,591,1
271,311,2
482,483,3
354,837,1
175,974,1
174,327,1
2,70,2
77,650,1
752,761,1
60,668,1
63,223,2
27,330,1
147,615,1
188,210,1
55,672,1
431,444,5
948,989,10
324,380,5
231,645,1
5,243,1
282,321,2
0,95,1
162,406,1
118,170,1
33,126,3
482,752,1
129,259,1
1,57,3
603,645,1
348,736,2
1,55,1
166,893,1
324,573,1
127,491,2
292,302,1
4,84,1
0,98,3
55,640,1
279,295,1
474,834,2
39,158,2
222,578,1
275,537,4
75,114,1
424,442,1
176,394,2
33,201,1
264,275,2
512,712,1
16,44,2
88,271,2
272,275,3
502,921,3
114,222,1
640,978,2
0,795,1
434,503,1
278,400,1
38,190,1
7,80,1
3,193,2
360,505,1
266,319,2
315,463,1
75,460,1
2,15,2
0,412,1
327,460,1
285,304,2
228,555,1
28,30,1
22,302,1
630,688,1
2,166,1
329,589,2
392,568,1
182,413,1
255,278,2
502,510,2
13,918,2
42,653,1
32,75,1
68,701,1
53,243,1
705,1057,1
191,790,1
110,146,2
60,787,1
49,379,1
247,275,1
3,122,2
76,796,4
37,769,1
379,392,1
608,835,1
303,388,1
78,1037,1
75,105,1
115,130,1
123,180,1
305,584,1
510,517,1
466,826,1
32,47,1
3,988,1
30,124,1
116,613,1
651,690,1
11,53,1
721,795,1
197,538,1
827,1043,1
98,338,1
118,520,1
599,837,4
336,713,1
438,442,1
131,493,1
223,537,1
205,551,1
83,272,1
56,66,3
754,757,1
819,1011,2
189,207,1
421,435,1
38,181,2
176,337,1
279,281,2
383,389,1
61,327,1
82,165,1
143,273,1
359,418,1
258,500,1
195,211,2
641,921,3
48,84,2
77,112,2
502,745,1
158,334,1
78,201,1
47,102,2
144,650,2
240,445,1
72,588,1
38,201,1
163,717,1
147,585,1
264,571,1
197,208,1
298,315,2
249,293,1
449,993,1
305,306,1
472,929,1
399,666,1
387,392,1
404,754,1
582,767,3
335,388,1
17,29,2
84,249,2
86,254,1
64,321,1
286,336,1
191,364,2
406,586,1
82,206,1
424,443,3
223,274,1
225,771,1
147,528,1
42,154,1
233,889,2
225,654,1
195,758,1
127,173,1
77,345,1
257,306,1
985,1039,2
150,169,2
359,965,1
49,735,1
423,441,1
20,66,1
174,303,2
185,210,2
341,452,4
19,66,1
225,300,1
101,450,1
349,664,2
224,674,1
45,64,1
497,552,1
190,230,2
36,1026,1
10,32,1
103,534,1
588,768,1
427,1012,2
696,705,1
265,274,2
821,983,2
422,1051,1
162,645,1
25,114,1
231,306,1
101,434,1
0,174,2
80,777,1
65,587,1
378,397,2
201,207,1
468,478,1
172,709,2
170,509,1
266,654,1
102,835,2
18,23,1
330,546,2
329,542,1
73,105,1
23,787,1
253,313,1
299,1066,1
233,610,2
89,348,1
261,269,2
234,723,1
181,221,1
408,1016,1
265,277,2
324,394,1
37,653,1
315,871,2
107,693,1
76,1029,1
161,691,1
440,449,1
157,482,3
0,8,2
45,406,6
96,460,3
193,955,6
8,367,1
57,407,1
749,967,2
78,84,1
429,459,1
592,694,2
290,302,1
143,583,1
333,670,1
663,702,1
599,665,1
591,666,1
271,314,1
424,885,3
226,433,1
113,116,1
357,806,1
115,148,1
101,455,1
86,123,1
184,311,1
243,295,1
190,204,1
500,510,1
434,452,1
218,221,1
135,601,1
114,131,3
65,588,1
15,71,1
888,965,1
0,767,1
266,867,2
242,271,2
291,535,1
15,159,1
95,340,1
71,720,1
47,627,1
3,80,4
30,406,2
502,825,1
246,460,1
20,495,1
129,288,2
425,438,1
199,858,2
568,705,1
265,312,1
611,618,3
427,534,1
24,197,1
258,658,2
920,998,3
255,273,3
361,484,2
15,116,1
101,453,1
438,439,1
93,766,2
218,801,1
191,617,1
316,868,2
22,230,1
70,903,1
467,476,4
107,751,1
613,618,1
159,179,3
46,591,1
70,163,1
71,793,1
38,266,2
107,511,1
324,659,4
1,621,1
333,956,1
334,694,1
113,121,1
81,184,1
945,1011,1
284,309,1
174,578,1
948,986,3
395,671,2
600,722,1
252,308,2
268,297,2
93,215,1
100,431,2
447,452,1
5,539,1
162,168,4
575,629,1
250,254,4
263,539,1
60,217,1
172,764,1
654,768,1
302,531,2
219,755,1
86,198,1
38,251,2
409,411,1
73,98,1
1,94,1
152,398,1
28,324,2
500,503,1
409,661,4
279,559,3
286,405,2
151,393,1
327,875,1
107,353,1
732,977,4
608,889,1
62,315,1
594,736,1
64,138,1
67,285,1
246,1050,1
33,130,1
757,760,1
202,208,2
300,379,2
404,689,1
707,709,1
213,549,1
488,496,1
410,659,1
147,522,1
181,782,1
332,599,2
123,218,1
719,720,2
141,222,1
5,542,1
174,285,1
349,358,4
141,237,1
199,325,2
161,695,1
68,482,2
76,86,1
37,138,1
89,246,2
538,770,3
581,755,1
23,212,1
279,313,1
42,350,1
129,281,2
44,102,2
56,755,1
3,82,5
70,233,1
0,489,1
98,116,1
201,556,1
192,1005,1
38,319,1
20,177,1
503,777,2
65,155,1
52,360,1
356,394,3
98,419,1
79,839,1
398,506,3
0,720,1
147,764,1
510,597,1
21,73,1
66,210,1
4,246,6
423,430,1
133,134,4
86,220,3
502,640,5
177,745,1
424,500,1
441,532,1
0,325,1
806,812,1
475,1045,1
400,786,5
193,501,3
581,768,1
709,749,2
24,70,1
777,996,1
392,675,2
820,984,1
252,259,1
659,768,1
428,451,1
4,222,1
25,316,1
353,920,1
107,901,1
64,570,2
216,996,1
450,690,1
707,710,3
201,202,2
3,86,2
272,314,1
155,767,1
51,385,2
102,400,2
282,858,1
166,185,1
264,567,2
740,826,1
254,258,1
1,17,1
327,786,1
70,327,3
330,419,1
309,850,1
107,466,2
135,149,1
452,888,1
64,267,1
246,293,2
7,151,1
829,889,1
75,84,1
775,959,1
666,670,1
250,255,2
103,393,1
466,640,1
127,516,1
600,668,1
142,148,2
1,95,1
403,728,1
107,403,1
336,405,1
42,394,2
0,500,1
47,353,3
169,578,1
45,78,8
313,544,1
266,545,2
267,279,1
81,114,1
143,881,1
192,374,1
276,338,1
240,600,2
71,600,1
39,56,1
62,137,1
22,351,1
69,750,3
438,451,1
156,237,1
62,292,1
69,76,1
431,439,2
230,549,1
270,305,1
49,56,1
252,260,1
169,358,1
50,102,1
61,599,1
342,353,1
268,780,1
393,590,1
134,184,1
201,279,1
82,769,1
63,769,1
245,313,1
46,475,1
34,502,1
252,295,1
45,547,1
77,806,1
82,201,2
234,962,1
30,148,1
591,670,2
129,320,1
39,600,1
48,766,1
648,842,2
474,846,1
1,143,1
197,215,2
434,450,2
176,1007,1
157,381,1
247,280,1
333,772,1
13,343,2
243,769,1
53,63,1
185,199,2
13,1050,1
512,937,1
79,169,1
204,221,1
461,877,1
43,588,1
77,344,1
244,312,1
246,316,1
166,262,1
202,235,1
203,206,3
768,775,1
115,575,1
9,375,1
96,183,2
219,224,2
10,389,1
56,165,1
417,455,4
303,305,1
200,364,1
706,768,1
424,450,3
205,496,2
420,439,2
62,588,1
56,159,2
192,218,1
277,291,1
42,73,1
112,285,1
449,450,1
191,848,1
115,640,1
69,331,2
627,732,1
6,116,1
360,754,2
159,573,1
495,621,1
327,638,1
4,281,2
155,849,1
41,56,1
45,1004,1
42,286,1
72,512,1
87,263,2
100,420,1
102,152,1
341,449,1
176,671,1
38,421,1
87,269,3
55,123,1
35,362,1
83,194,1
268,610,1
0,221,1
25,510,1
267,283,1
413,927,1
66,174,2
193,769,1
62,762,4
488,520,1
8,365,1
15,105,1
97,315,1
118,147,2
37,65,1
342,723,1
54,152,2
186,409,1
417,451,2
336,580,1
386,395,2
61,331,1
303,314,1
424,447,2
95,308,1
269,537,3
231,928,1
373,887,1
235,601,1
45,670,3
190,549,1
56,113,1
70,105,1
0,783,1
263,291,3
68,392,1
814,1024,1
210,321,1
26,185,1
316,870,2
403,729,1
590,668,1
817,818,1
288,788,1
249,253,1
510,858,3
106,112,1
393,394,1
355,409,2
77,803,1
604,718,2
70,610,1
442,449,1
50,343,2
10,382,1
246,363,1
452,780,1
151,176,2
144,633,1
83,88,1
590,595,1
250,293,1
193,194,2
287,384,2
7,353,1
182,279,2
134,400,1
603,1021,3
70,325,2
399,673,1
55,629,1
33,154,1
816,1018,3
224,337,1
271,313,1
269,305,1
245,305,1
233,1034,1
14,169,1
403,689,2
83,847,1
25,67,1
656,1012,1
288,654,2
708,717,2
78,807,1
369,559,1
665,669,1
429,450,1
251,304,1
443,448,1
223,255,1
728,742,1
38,579,1
1,64,1
250,282,2
0,511,1
77,796,1
372,981,3
246,318,1
70,330,1
76,227,1
102,296,1
64,182,2
0,699,1
0,508,1
809,975,2
4,280,2
4,242,3
48,1021,1
62,585,1
186,198,1
5,242,1
149,166,1
462,879,1
134,551,1
971,973,1
736,742,1
86,784,1
31,593,2
432,568,1
136,544,1
302,569,1
42,388,1
38,245,2
312,412,1
66,782,1
95,538,6
464,470,1
61,563,1
170,196,1
24,294,1
87,257,2
461,462,4
11,334,1
248,264,1
56,120,1
374,1046,3
35,647,1
108,537,1
95,301,1
780,907,1
350,379,2
45,48,1
254,310,1
0,135,1
132,567,1
99,420,1
324,386,1
317,431,1
285,565,1
41,481,2
95,589,1
724,1011,1
301,309,1
5,87,2
252,285,2
11,590,1
401,653,2
155,768,1
220,230,1
253,267,1
325,503,1
273,780,1
686,866,1
39,404,1
36,45,1
113,132,1
1,40,1
192,497,1
419,444,4
4,175,1
443,532,1
253,301,2
87,182,3
267,271,1
235,797,4
423,446,3
67,505,1
203,954,2
73,649,2
63,882,1
37,166,1
102,825,1
301,308,1
233,762,1
71,176,3
227,773,1
573,998,1
347,426,1
97,103,1
56,975,1
75,163,1
238,241,1
290,301,1
384,387,1
3,16,2
823,1011,1
248,249,1
78,1020,1
285,485,1
263,273,2
149,753,2
775,787,1
23,501,2
188,203,2
417,918,3
60,399,1
105,372,1
376,571,1
89,146,1
249,786,2
459,738,2
93,463,1
63,754,1
133,904,2
326,607,1
406,721,2
373,506,1
202,216,1
62,398,1
63,892,3
306,315,1
330,447,1
41,378,1
599,838,1
133,492,1
195,592,1
98,260,1
568,848,1
13,112,1
1,130,1
441,881,1
450,885,1
72,75,1
488,529,3
186,190,2
64,312,1
62,327,5
17,202,1
0,571,1
30,162,1
192,552,1
201,220,2
254,275,3
0,3,2
81,217,1
86,225,1
253,350,1
56,600,1
692,788,1
253,871,1
189,240,1
70,488,1
16,486,1
188,216,1
2,46,1
63,170,1
332,364,3
97,873,1
94,771,3
153,154,1
39,935,1
33,506,1
64,779,1
397,593,1
114,904,1
0,653,1
284,505,1
422,551,1
38,276,3
419,447,2
63,248,1
45,396,2
134,210,2
448,525,1
37,84,2
141,277,1
318,600,1
62,676,1
62,162,2
291,344,1
46,698,1
420,454,1
723,813,1
263,269,2
832,1013,1
314,638,1
198,199,1
282,418,1
342,918,2
205,615,1
37,626,2
253,311,1
367,392,2
134,561,1
770,774,1
302,366,1
61,520,2
187,203,2
417,770,1
86,112,1
100,419,1
425,454,2
162,514,1
270,293,1
144,969,1
100,447,2
56,527,1
51,152,1
56,131,1
302,510,2
93,482,1
144,651,1
46,180,1
690,999,1
395,666,2
176,358,3
62,503,3
410,672,1
44,142,1
146,568,1
121,141,5
102,1004,2
475,1032,1
259,331,1
62,555,1
96,584,1
23,223,1
25,257,1
316,917,1
37,364,1
253,274,2
500,764,3
293,568,1
32,245,1
78,818,1
72,231,1
341,343,2
16,756,1
420,427,3
35,169,1
84,201,1
543,544,3
199,228,1
64,643,2
252,280,3
81,541,1
608,891,1
151,683,1
180,795,1
824,827,2
900,998,2
808,1017,2
94,302,1
25,72,1
44,416,1
166,327,1
446,456,1
81,713,2
0,715,1
55,651,1
228,241,1
78,345,1
356,398,1
61,180,1
45,662,1
54,98,1
466,973,1
349,673,1
30,372,1
153,276,1
653,677,2
281,303,1
509,722,1
26,81,1
86,288,1
41,77,2
351,571,1
750,838,1
268,829,1
573,839,2
123,221,2
191,284,1
168,177,1
16,494,1
402,681,1
150,964,1
330,645,1
30,315,1
404,405,2
391,404,1
150,177,1
271,275,5
279,571,1
90,163,4
182,956,1
256,259,1
430,441,1
73,89,1
33,55,3
262,307,1
38,259,5
247,255,1
15,413,2
420,456,1
582,583,3
0,495,1
14,195,1
134,136,1
94,246,1
10,176,1
373,753,1
181,311,1
26,102,1
70,513,3
282,810,1
146,231,1
317,446,1
321,982,1
502,1000,1
224,317,1
201,537,1
72,518,2
225,655,1
341,471,1
284,571,1
280,281,3
76,709,2
445,883,1
299,873,1
181,342,1
118,378,1
322,756,1
76,159,1
394,398,1
188,201,1
384,594,1
17,213,1
250,291,1
249,363,1
45,118,1
146,645,1
76,503,8
27,253,1
70,418,1
107,898,1
62,371,1
45,675,2
105,434,2
46,397,1
55,488,1
485,761,4
172,204,1
23,142,1
102,113,1
311,847,1
19,485,1
709,717,2
445,459,1
40,60,1
345,400,1
688,803,2
509,707,1
33,849,1
341,457,1
37,44,1
666,671,1
0,672,1
92,379,1
748,900,1
17,216,1
203,361,1
121,144,3
242,294,1
271,279,2
30,41,1
259,264,1
366,644,1
194,205,1
33,361,1
237,956,1
586,903,1
9,235,1
814,946,1
75,103,1
9,93,1
126,490,1
543,1051,1
248,254,2
107,339,1
148,934,3
306,857,1
419,453,1
302,691,1
398,402,1
364,691,1
147,321,2
63,112,1
333,349,1
173,336,1
170,373,1
134,374,1
301,856,1
70,86,2
55,662,1
136,525,1
316,797,1
102,610,3
291,569,1
126,215,1
163,225,1
139,168,1
336,379,2
152,389,1
20,332,1
0,648,1
10,112,1
447,459,1
406,715,3
87,305,1
80,414,1
27,246,2
231,712,1
189,210,1
29,336,2
275,371,1
395,840,2
5,45,3
46,694,2
55,663,2
380,665,1
4,247,2
99,436,2
8,691,1
262,290,1
45,334,3
85,596,1
129,280,2
155,585,1
513,791,1
288,768,1
780,871,1
696,800,3
231,316,1
73,80,1
78,103,1
373,601,1
353,792,3
45,136,1
432,993,2
490,621,1
87,1014,1
628,907,1
421,437,1
488,510,1
10,79,1
64,625,5
130,140,1
200,211,2
261,295,5
39,204,1
27,118,1
78,808,2
44,47,2
1,129,1
324,397,1
107,828,1
162,563,2
1,909,1
61,605,1
510,689,1
242,299,1
79,666,1
11,70,2
345,607,1
253,262,2
603,772,1
327,495,1
121,502,1
30,102,1
304,311,1
432,695,1
14,37,1
29,404,2
157,518,1
81,371,1
359,395,1
56,674,2
117,614,1
56,224,1
57,61,1
946,961,1
237,347,1
63,307,1
187,377,1
650,763,2
107,399,1
187,769,1
324,367,1
712,714,2
445,1051,1
763,802,1
502,893,1
506,981,1
264,269,2
63,323,1
85,252,1
102,371,1
335,380,1
283,780,1
396,522,1
41,349,1
263,567,1
406,412,2
435,449,1
10,86,1
45,495,1
434,881,1
188,196,1
819,1048,2
8,161,1
41,286,2
133,706,1
846,1043,1
380,593,1
80,370,1
98,488,1
475,1011,1
801,945,2
392,401,1
74,146,2
33,934,1
48,332,1
324,396,1
196,207,1
300,648,1
45,180,1
379,745,2
157,406,1
93,352,1
68,670,2
194,206,2
66,86,1
246,276,3
20,404,1
74,89,1
70,391,1
41,373,3
848,867,1
127,522,1
95,278,1
351,531,1
122,170,2
2,48,1
343,772,1
341,437,1
535,677,1
252,267,1
545,570,1
415,873,2
380,388,3
78,688,1
20,617,1
261,284,1
49,620,1
3,199,2
412,650,1
102,268,3
326,509,1
76,1001,1
842,897,1
20,759,1
0,182,2
636,637,1
336,702,1
252,254,3
166,280,1
172,345,1
174,577,1
99,1012,1
167,321,2
233,465,2
338,341,1
2,174,2
76,315,1
143,257,1
172,270,1
137,867,1
244,246,5
60,336,1
379,393,3
217,560,1
1011,1023,1
86,579,1
0,772,1
396,593,1
169,398,1
206,215,1
322,575,1
138,626,1
332,670,3
266,686,1
60,349,1
38,268,2
4,184,1
610,748,1
983,1039,1
228,235,1
489,1008,1
38,67,1
93,693,2
732,920,4
182,642,1
156,210,1
824,975,2
555,804,1
0,483,1
64,143,1
14,316,1
382,662,1
25,264,2
282,863,1
77,365,1
48,110,1
6,33,1
9,197,1
415,914,1
131,572,1
241,549,1
192,528,1
248,307,1
495,793,1
176,772,1
44,339,1
261,296,1
283,310,1
175,269,1
689,1033,2
139,758,1
425,447,2
123,684,1
204,205,5
495,500,1
725,882,2
9,370,1
2,10,1
732,976,1
217,283,1
750,842,1
0,55,1
816,1024,4
166,202,1
88,316,1
257,262,5
62,240,2
266,288,2
5,12,3
306,308,1
192,414,1
605,631,2
961,1041,1
98,453,1
455,456,1
83,848,1
70,102,2
25,660,1
89,121,2
95,269,1
245,301,1
55,68,4
1,937,1
461,547,1
122,600,1
652,873,1
600,794,4
202,1038,1
268,537,2
264,327,1
421,458,2
327,654,1
260,277,1
399,404,2
12,73,1
94,319,1
246,255,4
763,842,1
23,205,1
283,284,1
500,969,1
372,987,9
164,782,1
42,227,1
41,396,1
153,344,1
586,768,1
321,507,1
165,296,1
191,339,1
46,373,1
185,540,1
400,775,2
305,1046,1
380,600,1
880,951,1
326,402,1
2,110,2
81,842,1
83,201,1
885,887,1
144,578,1
86,88,2
575,633,1
25,780,1
296,310,1
272,851,2
88,246,3
75,86,1
264,307,1
129,301,1
539,781,1
279,853,2
644,863,3
510,528,1
282,301,1
76,336,2
288,775,2
592,607,2
580,751,1
175,475,1
688,1011,2
164,859,1
205,215,1
266,644,1
41,356,1
94,111,1
276,317,1
416,808,1
0,958,1
134,312,2
73,78,1
352,856,1
184,528,1
37,109,1
63,776,1
87,855,1
